model,accuracy,precision,recall,f1_score,mcc,roc_auc,kind
ET_k30_n260_leaf2_mflog2,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8747795414462082,single
ET_k30_n260_leaf2_mfsqrt,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8745275888133032,single
ET_k30_n180_leaf3_mf0p4,0.7777777777777778,0.7966101694915254,0.746031746031746,0.7704918032786885,0.5566787420557908,0.8745275888133031,single
ET_k30_n360_leaf3_mf0p15,0.8253968253968254,0.8727272727272727,0.7619047619047619,0.8135593220338984,0.6561049851971194,0.8742756361803982,single
ET_k30_n180_leaf2_mf0p15,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8742756361803982,single
ET_k30_n360_leaf3_mflog2,0.8253968253968254,0.8727272727272727,0.7619047619047619,0.8135593220338984,0.6561049851971194,0.8742756361803982,single
ET_k30_n180_leaf2_mflog2,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8742756361803982,single
ET_k30_n180_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.874275636180398,single
ET_k30_n360_leaf3_mf0p25,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.873519778281683,single
RF_k40_n220_leaf1,0.7619047619047619,0.7894736842105263,0.7142857142857143,0.75,0.5262013605584338,0.8733938019652305,single
RF_k40_n320_leaf1,0.7777777777777778,0.8181818181818182,0.7142857142857143,0.7627118644067796,0.560089621509736,0.8726379440665155,single
ET_k30_n260_leaf3_mf0p25,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.872511967750063,single
ET_k30_n360_leaf3_mf0p4,0.7857142857142857,0.8,0.7619047619047619,0.7804878048780488,0.5720775535473555,0.872260015117158,single
ET_k30_n180_leaf3_mf0p15,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8722600151171579,single
ET_k30_n180_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8722600151171579,single
ET_k30_n360_leaf3_mfsqrt,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8722600151171579,single
ET_k30_n180_leaf3_mf0p25,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8720080624842529,single
RF_k40_n120_leaf1,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.8718820861678005,single
ET_k30_n260_leaf3_mf0p4,0.7857142857142857,0.8,0.7619047619047619,0.7804878048780488,0.5720775535473555,0.871756109851348,single
ET_k40_n120_leaf1_mf0p15,0.8333333333333334,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.6735753140545634,0.8716301335348956,single
ET_k40_n120_leaf1_mfsqrt,0.8333333333333334,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.6735753140545634,0.8716301335348956,single
ET_k30_n360_leaf2_mf0p25,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.871504157218443,single
ET_k30_n120_leaf3_mfsqrt,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8715041572184429,single
ET_k40_n260_leaf1_mflog2,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.5948430054102947,0.8711262282690854,single
ET_k50_n180_leaf2_mflog2,0.7857142857142857,0.8103448275862069,0.746031746031746,0.7768595041322314,0.5732367797686339,0.870748299319728,single
ET_k30_n260_leaf3_mfsqrt,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8704963466868229,single
ET_k50_n360_leaf2_mflog2,0.8015873015873016,0.8275862068965517,0.7619047619047619,0.7933884297520661,0.6050832675335579,0.8704963466868227,single
ET_k50_n260_leaf2_mflog2,0.8015873015873016,0.8275862068965517,0.7619047619047619,0.7933884297520661,0.6050832675335579,0.8702443940539178,single
ET_k30_n260_leaf2_mf0p4,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8699924414210128,single
ET_k30_n180_leaf2_mf0p4,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8697404887881077,single
ET_k30_n120_leaf3_mflog2,0.8174603174603174,0.8703703703703703,0.746031746031746,0.8034188034188035,0.6415002990995842,0.8694885361552028,single
ET_k30_n360_leaf2_mf0p4,0.8015873015873016,0.8275862068965517,0.7619047619047619,0.7933884297520661,0.6050832675335579,0.8694885361552028,single
ET_k30_n120_leaf3_mf0p15,0.8174603174603174,0.8703703703703703,0.746031746031746,0.8034188034188035,0.6415002990995842,0.8694885361552028,single
ET_k40_n360_leaf1_mflog2,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8691106072058453,single
ET_k30_n120_leaf3_mf0p4,0.7777777777777778,0.7966101694915254,0.746031746031746,0.7704918032786885,0.5566787420557908,0.8689846308893928,single
ET_k40_n120_leaf1_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8688586545729403,single
RF_k30_n120_leaf2,0.8174603174603174,0.8448275862068966,0.7777777777777778,0.8099173553719008,0.6369297552984821,0.8687326782564878,single
ET_k40_n260_leaf1_mfsqrt,0.8095238095238095,0.8679245283018868,0.7301587301587301,0.7931034482758621,0.6269966813784187,0.8679768203577727,single
ET_k40_n180_leaf1_mf0p15,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8679768203577727,single
ET_k40_n260_leaf1_mf0p15,0.8095238095238095,0.8679245283018868,0.7301587301587301,0.7931034482758621,0.6269966813784187,0.8679768203577727,single
ET_k40_n180_leaf1_mfsqrt,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8679768203577727,single
ET_k40_n360_leaf1_mf0p15,0.8095238095238095,0.8679245283018868,0.7301587301587301,0.7931034482758621,0.6269966813784187,0.8677248677248677,single
ET_k40_n360_leaf1_mfsqrt,0.8095238095238095,0.8679245283018868,0.7301587301587301,0.7931034482758621,0.6269966813784187,0.8677248677248677,single
RF_k50_n320_leaf1,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8674729150919628,single
RF_k30_n120_leaf3,0.8174603174603174,0.8703703703703703,0.746031746031746,0.8034188034188035,0.6415002990995842,0.8672209624590577,single
ET_k40_n180_leaf1_mflog2,0.8015873015873016,0.8653846153846154,0.7142857142857143,0.782608695652174,0.612584586208203,0.8667170571932477,single
ET_k50_n120_leaf2_mflog2,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8667170571932477,single
ET_k50_n360_leaf3_mflog2,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.8662131519274378,single
RF_k50_n220_leaf1,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.8659611992945327,single
ET_k40_n360_leaf1_mf0p25,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8655832703451751,single
ET_k40_n260_leaf1_mf0p25,0.7777777777777778,0.8301886792452831,0.6984126984126984,0.7586206896551724,0.5626893294421706,0.8652053413958176,single
ET_k50_n260_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8649533887629127,single
ET_k30_n120_leaf2_mf0p4,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8647014361300075,single
ET_k40_n180_leaf1_mf0p25,0.7777777777777778,0.8301886792452831,0.6984126984126984,0.7586206896551724,0.5626893294421706,0.8644494834971023,single
RF_k30_n120_leaf1,0.7857142857142857,0.7903225806451613,0.7777777777777778,0.784,0.5715005715008572,0.86331569664903,single
RF_k30_n220_leaf3,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8631897203325776,single
ET_k50_n120_leaf3_mf0p25,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.8621819098009573,single
RF_k50_n220_leaf2,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.8621819098009573,single
ET_k50_n180_leaf3_mflog2,0.7777777777777778,0.8181818181818182,0.7142857142857143,0.7627118644067796,0.560089621509736,0.8619299571680524,single
ET_k50_n120_leaf3_mfsqrt,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.8616780045351474,single
ET_k50_n180_leaf2_mf0p25,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8616780045351474,single
ET_k50_n120_leaf3_mf0p15,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.8616780045351474,single
ET_k40_n120_leaf1_mf0p25,0.7777777777777778,0.8301886792452831,0.6984126984126984,0.7586206896551724,0.5626893294421706,0.8615520282186949,single
ET_k50_n120_leaf3_mflog2,0.7698412698412699,0.8148148148148148,0.6984126984126984,0.7521367521367521,0.5452752542346465,0.8614260519022423,single
RF_k30_n320_leaf2,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8611740992693373,single
ET_k50_n180_leaf3_mf0p15,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8609221466364323,single
ET_k50_n180_leaf3_mfsqrt,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8609221466364323,single
RF_k30_n320_leaf1,0.8015873015873016,0.8275862068965517,0.7619047619047619,0.7933884297520661,0.6050832675335579,0.8607961703199798,single
ET_k30_n180_leaf1_mflog2,0.7936507936507936,0.8032786885245902,0.7777777777777778,0.7903225806451613,0.5875977555439628,0.8607961703199798,single
ET_k30_n180_leaf1_mf0p15,0.7936507936507936,0.8032786885245902,0.7777777777777778,0.7903225806451613,0.5875977555439628,0.8607961703199798,single
RF_k50_n320_leaf2,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.8606701940035273,single
RF_k30_n220_leaf1,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8602922650541698,single
ET_k30_n260_leaf1_mf0p15,0.8015873015873016,0.8064516129032258,0.7936507936507936,0.8,0.6032506032509048,0.8601662887377174,single
ET_k30_n260_leaf1_mflog2,0.8015873015873016,0.8064516129032258,0.7936507936507936,0.8,0.6032506032509048,0.8601662887377174,single
ET_k50_n360_leaf3_mf0p25,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.8601662887377173,single
RF_k30_n320_leaf3,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8601662887377173,single
RF_k30_n220_leaf2,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8599143361048124,single
ET_k50_n180_leaf2_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8599143361048123,single
ET_k50_n180_leaf2_mf0p15,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8599143361048123,single
ET_k30_n360_leaf1_mf0p15,0.7936507936507936,0.8032786885245902,0.7777777777777778,0.7903225806451613,0.5875977555439628,0.8596623834719074,single
ET_k30_n360_leaf1_mflog2,0.7936507936507936,0.8032786885245902,0.7777777777777778,0.7903225806451613,0.5875977555439628,0.8596623834719074,single
ET_k50_n360_leaf3_mfsqrt,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8596623834719073,single
ET_k50_n360_leaf3_mf0p15,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8596623834719073,single
ET_k50_n360_leaf2_mf0p25,0.7777777777777778,0.8181818181818182,0.7142857142857143,0.7627118644067796,0.560089621509736,0.8596623834719072,single
ET_k30_n120_leaf1_mf0p25,0.7777777777777778,0.7966101694915254,0.746031746031746,0.7704918032786885,0.5566787420557908,0.8594104308390024,single
ET_k50_n260_leaf2_mf0p25,0.7777777777777778,0.8181818181818182,0.7142857142857143,0.7627118644067796,0.560089621509736,0.8591584782060973,single
ET_k50_n180_leaf1_mf0p15,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8591584782060971,single
ET_k50_n180_leaf1_mfsqrt,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8591584782060971,single
ET_k50_n360_leaf2_mf0p15,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8589065255731924,single
ET_k50_n360_leaf2_mfsqrt,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8589065255731924,single
RF_k50_n320_leaf3,0.7777777777777778,0.8181818181818182,0.7142857142857143,0.7627118644067796,0.560089621509736,0.8589065255731922,single
ET_k30_n180_leaf1_mf0p25,0.7698412698412699,0.7833333333333333,0.746031746031746,0.7642276422764228,0.540295467239169,0.8587805492567399,single
ET_k50_n120_leaf1_mf0p15,0.7777777777777778,0.8070175438596491,0.7301587301587301,0.7666666666666667,0.5580923521074298,0.8587805492567397,single
ET_k50_n120_leaf1_mfsqrt,0.7777777777777778,0.8070175438596491,0.7301587301587301,0.7666666666666667,0.5580923521074298,0.8587805492567397,single
ET_k30_n260_leaf1_mfsqrt,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.5873015873015873,0.8586545729402874,single
ET_k50_n260_leaf3_mf0p4,0.8095238095238095,0.8421052631578947,0.7619047619047619,0.8,0.6218743352054218,0.8586545729402872,single
ET_k50_n120_leaf2_mf0p25,0.7698412698412699,0.8148148148148148,0.6984126984126984,0.7521367521367521,0.5452752542346465,0.8586545729402871,single
ET_k30_n360_leaf1_mf0p25,0.7777777777777778,0.7966101694915254,0.746031746031746,0.7704918032786885,0.5566787420557908,0.8581506676744772,single
ET_k30_n260_leaf1_mf0p25,0.7777777777777778,0.7966101694915254,0.746031746031746,0.7704918032786885,0.5566787420557908,0.8580246913580248,single
ET_k50_n260_leaf2_mfsqrt,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8578987150415722,single
ET_k50_n260_leaf3_mf0p15,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8578987150415722,single
ET_k50_n260_leaf2_mf0p15,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8578987150415722,single
ET_k50_n260_leaf3_mfsqrt,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8578987150415722,single
ET_k50_n120_leaf2_mfsqrt,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8578987150415721,single
ET_k50_n120_leaf2_mf0p15,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8578987150415721,single
ET_k50_n260_leaf1_mfsqrt,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8576467624086672,single
ET_k50_n260_leaf1_mf0p15,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8576467624086672,single
ET_k50_n120_leaf1_mf0p4,0.7777777777777778,0.8301886792452831,0.6984126984126984,0.7586206896551724,0.5626893294421706,0.8572688334593096,single
ET_k50_n260_leaf2_mf0p4,0.7698412698412699,0.7931034482758621,0.7301587301587301,0.7603305785123967,0.5413902920037097,0.8571428571428571,single
RF_k50_n120_leaf2,0.8095238095238095,0.8421052631578947,0.7619047619047619,0.8,0.6218743352054218,0.8571428571428571,single
ET_k50_n260_leaf1_mflog2,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.5948430054102947,0.8566389518770472,single
ET_k50_n360_leaf2_mf0p4,0.7777777777777778,0.8070175438596491,0.7301587301587301,0.7666666666666667,0.5580923521074298,0.8566389518770472,single
ET_k50_n180_leaf3_mf0p4,0.7777777777777778,0.8070175438596491,0.7301587301587301,0.7666666666666667,0.5580923521074298,0.8566389518770471,single
RF_k50_n220_leaf3,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.5948430054102947,0.8566389518770471,single
ET_k50_n180_leaf2_mf0p4,0.7777777777777778,0.8070175438596491,0.7301587301587301,0.7666666666666667,0.5580923521074298,0.8566389518770471,single
ET_k50_n260_leaf3_mf0p25,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.856638951877047,single
ET_k50_n360_leaf1_mflog2,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8565129755605948,single
ET_k50_n120_leaf1_mflog2,0.8015873015873016,0.8653846153846154,0.7142857142857143,0.782608695652174,0.612584586208203,0.8565129755605947,single
ET_k50_n360_leaf3_mf0p4,0.7777777777777778,0.8070175438596491,0.7301587301587301,0.7666666666666667,0.5580923521074298,0.8563869992441421,single
ET_k30_n180_leaf1_mfsqrt,0.7857142857142857,0.7903225806451613,0.7777777777777778,0.784,0.5715005715008572,0.8562610229276896,single
ET_k50_n360_leaf1_mfsqrt,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8560090702947846,single
ET_k50_n360_leaf1_mf0p15,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8560090702947846,single
ET_k50_n180_leaf3_mf0p25,0.7857142857142857,0.8214285714285714,0.7301587301587301,0.773109243697479,0.5749889084999459,0.8558830939783321,single
RF_k50_n120_leaf1,0.7857142857142857,0.8103448275862069,0.746031746031746,0.7768595041322314,0.5732367797686339,0.8557571176618795,single
ET_k40_n260_leaf1_mf0p4,0.7698412698412699,0.8148148148148148,0.6984126984126984,0.7521367521367521,0.5452752542346465,0.8555051650289747,single
ET_k50_n180_leaf1_mf0p25,0.7619047619047619,0.8113207547169812,0.6825396825396826,0.7413793103448276,0.5305356534740466,0.8555051650289747,single
ET_k50_n180_leaf1_mflog2,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.5948430054102947,0.8555051650289746,single
ET_k40_n360_leaf1_mf0p4,0.7777777777777778,0.8301886792452831,0.6984126984126984,0.7586206896551724,0.5626893294421706,0.8550012597631647,single
ET_k30_n360_leaf1_mfsqrt,0.7777777777777778,0.7868852459016393,0.7619047619047619,0.7741935483870968,0.5558357147037486,0.854623330813807,single
ET_k40_n180_leaf1_mf0p4,0.7698412698412699,0.8148148148148148,0.6984126984126984,0.7521367521367521,0.5452752542346465,0.8544973544973545,single
RF_k50_n120_leaf3,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8538674729150919,single
ET_k50_n360_leaf1_mf0p25,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.5773502691896257,0.8538674729150919,single
ET_k50_n180_leaf1_mf0p4,0.7698412698412699,0.8148148148148148,0.6984126984126984,0.7521367521367521,0.5452752542346465,0.8537414965986394,single
ET_k50_n120_leaf2_mf0p4,0.7698412698412699,0.7931034482758621,0.7301587301587301,0.7603305785123967,0.5413902920037097,0.8536155202821869,single
ET_k30_n120_leaf1_mf0p15,0.746031746031746,0.7719298245614035,0.6984126984126984,0.7333333333333333,0.49431036900943787,0.8534895439657344,single
ET_k30_n120_leaf1_mflog2,0.746031746031746,0.7719298245614035,0.6984126984126984,0.7333333333333333,0.49431036900943787,0.8534895439657344,single
ET_k50_n120_leaf1_mf0p25,0.746031746031746,0.7818181818181819,0.6825396825396826,0.7288135593220338,0.4960793790514804,0.8529856386999244,single
ET_k50_n260_leaf1_mf0p4,0.7619047619047619,0.8,0.6984126984126984,0.7457627118644068,0.5280845002806082,0.8528596623834719,single
ET_k40_n120_leaf1_mf0p4,0.7777777777777778,0.8181818181818182,0.7142857142857143,0.7627118644067796,0.560089621509736,0.8524817334341144,single
ET_k50_n260_leaf1_mf0p25,0.7698412698412699,0.8269230769230769,0.6825396825396826,0.7478260869565218,0.5481019981862869,0.8521038044847569,single
ET_k30_n120_leaf1_mfsqrt,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.5873015873015873,0.851851851851852,single
ET_k30_n360_leaf1_mf0p4,0.7698412698412699,0.7741935483870968,0.7619047619047619,0.768,0.5397505397508096,0.8510959939531367,single
ET_k30_n260_leaf1_mf0p4,0.7619047619047619,0.7796610169491526,0.7301587301587301,0.7540983606557377,0.5248685282240313,0.8508440413202318,single
XGB_k40_n80_d3_lr0p08,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.7936507936507936,0.5873015873015873,0.8505920886873267,single
ET_k50_n120_leaf3_mf0p4,0.7619047619047619,0.8,0.6984126984126984,0.7457627118644068,0.5280845002806082,0.8503401360544216,single
ET_k30_n180_leaf1_mf0p4,0.753968253968254,0.7758620689655172,0.7142857142857143,0.743801652892562,0.5095438042387856,0.8499622071050643,single
ET_k50_n360_leaf1_mf0p4,0.746031746031746,0.7818181818181819,0.6825396825396826,0.7288135593220338,0.4960793790514804,0.8475686570924666,single
ET_k30_n120_leaf1_mf0p4,0.7777777777777778,0.7966101694915254,0.746031746031746,0.7704918032786885,0.5566787420557908,0.8463088939279416,single
XGB_k40_n180_d4_lr0p05,0.7619047619047619,0.7894736842105263,0.7142857142857143,0.75,0.5262013605584338,0.8402620307382213,single
XGB_k40_n120_d3_lr0p06,0.7936507936507936,0.8135593220338984,0.7619047619047619,0.7868852459016393,0.5884889558875502,0.8390022675736961,single
XGB_k50_n180_d4_lr0p05,0.7857142857142857,0.8103448275862069,0.746031746031746,0.7768595041322314,0.5732367797686339,0.8387503149407911,single
XGB_k50_n80_d3_lr0p08,0.7857142857142857,0.7903225806451613,0.7777777777777778,0.784,0.5715005715008572,0.8372385991433612,single
SVM_k40,0.7301587301587301,0.7301587301587301,0.7301587301587301,0.7301587301587301,0.4603174603174603,0.8353489543965734,single
XGB_k50_n120_d3_lr0p06,0.7777777777777778,0.7868852459016393,0.7619047619047619,0.7741935483870968,0.5558357147037486,0.8342151675485009,single
SVM_k50,0.746031746031746,0.7540983606557377,0.7301587301587301,0.7419354838709677,0.49231163302332015,0.8304358780549257,single
XGB_k30_n180_d4_lr0p05,0.7936507936507936,0.8363636363636363,0.7301587301587301,0.7796610169491526,0.5920947427388638,0.8266565885613505,single
XGB_k30_n120_d3_lr0p06,0.7777777777777778,0.8070175438596491,0.7301587301587301,0.7666666666666667,0.5580923521074298,0.8264046359284455,single
XGB_k30_n80_d3_lr0p08,0.7936507936507936,0.8245614035087719,0.746031746031746,0.7833333333333333,0.5899833436564258,0.8197278911564626,single
SVM_k30,0.746031746031746,0.7627118644067796,0.7142857142857143,0.7377049180327869,0.4930583143922718,0.799949609473419,single
