feature,selected,ranking
CDKextended_ExtFP478,False,19
Substructure_SubFP137,False,19
PubChem_PubchemFP530,False,19
CDKgraphonly_GraphFP681,False,19
AtomPairs2D_AD2D7,False,19
AtomPairs2D_AD2D85,False,19
EState_EStateFP54,False,19
KlekotaRoth_KRFP2259,False,19
PubChem_PubchemFP294,False,19
PubChem_PubchemFP342,False,19
CDKgraphonly_GraphFP774,False,19
CDKgraphonly_GraphFP708,False,19
AtomPairs2D_AD2D238,False,19
CDKextended_ExtFP214,False,19
CDKextended_ExtFP449,False,19
CDK_FP847,False,19
CDKgraphonly_GraphFP808,False,19
CDK_FP862,False,19
CDK_FP369,False,19
CDKextended_ExtFP411,False,19
CDK_FP976,False,19
CDK_FP505,False,19
CDKgraphonly_GraphFP964,False,19
CDKextended_ExtFP27,False,19
CDK_FP844,False,19
CDK_FP934,False,19
PubChem_PubchemFP597,False,19
CDK_FP779,False,19
PubChem_PubchemFP712,False,20
CDK_FP691,False,20
CDKextended_ExtFP610,False,20
CDKgraphonly_GraphFP196,False,20
CDK_FP1005,False,20
CDKgraphonly_GraphFP199,False,20
CDK_FP109,False,20
CDKgraphonly_GraphFP195,False,20
CDK_FP618,False,20
CDKextended_ExtFP570,False,20
CDK_FP774,False,20
CDK_FP139,False,20
CDKextended_ExtFP980,False,20
CDKextended_ExtFP977,False,20
CDK_FP331,False,20
CDK_FP708,False,20
MACCS_MACCSFP98,False,20
CDK_FP913,False,20
CDKgraphonly_GraphFP948,False,20
CDKextended_ExtFP454,False,20
CDK_FP336,False,20
CDKgraphonly_GraphFP175,False,20
CDK_FP859,False,20
CDK_FP282,False,20
CDKextended_ExtFP375,False,20
CDKextended_ExtFP224,False,20
CDKextended_ExtFP172,False,20
CDKgraphonly_GraphFP396,False,20
CDKextended_ExtFP877,False,20
CDK_FP532,False,20
CDK_FP172,False,20
PubChem_PubchemFP405,False,20
CDK_FP427,False,20
CDKextended_ExtFP873,False,20
CDK_FP287,False,20
KlekotaRoth_KRFP4695,False,20
PubChem_PubchemFP452,False,20
CDKextended_ExtFP197,False,20
CDKextended_ExtFP806,False,20
CDKextended_ExtFP731,False,20
CDKextended_ExtFP901,False,20
CDKgraphonly_GraphFP493,False,20
CDKextended_ExtFP372,False,20
CDKextended_ExtFP891,False,20
CDKextended_ExtFP143,False,20
CDK_FP404,False,20
CDKextended_ExtFP999,False,20
CDKextended_ExtFP456,False,20
CDK_FP852,False,20
PubChem_PubchemFP353,False,20
CDKgraphonly_GraphFP271,False,21
PubChem_PubchemFP431,False,21
CDKextended_ExtFP743,False,21
CDK_FP763,False,21
CDKextended_ExtFP404,False,21
CDK_FP14,False,21
CDKextended_ExtFP560,False,21
CDKgraphonly_GraphFP754,False,21
CDKgraphonly_GraphFP731,False,21
CDKgraphonly_GraphFP707,False,21
CDK_FP286,False,21
CDK_FP12,False,21
CDK_FP666,False,21
CDK_FP173,False,21
CDKextended_ExtFP537,False,21
PubChem_PubchemFP540,False,21
CDKextended_ExtFP889,False,21
CDKgraphonly_GraphFP618,False,21
CDKgraphonly_GraphFP851,False,21
CDKextended_ExtFP491,False,21
CDKgraphonly_GraphFP485,False,21
CDK_FP244,False,21
CDK_FP588,False,21
AtomPairs2D_AD2D241,False,21
AtomPairs2D_AD2D170,False,21
CDKextended_ExtFP885,False,21
CDKgraphonly_GraphFP522,False,21
CDKgraphonly_GraphFP443,False,21
CDKextended_ExtFP519,False,21
CDK_FP371,False,21
EState_EStateFP16,False,21
CDKextended_ExtFP657,False,21
CDK_FP134,False,21
AtomPairs2D_AD2D247,False,21
CDKextended_ExtFP569,False,21
CDK_FP294,False,21
MACCS_MACCSFP100,False,21
EState_EStateFP36,False,21
KlekotaRoth_KRFP2547,False,21
CDK_FP1007,False,21
PubChem_PubchemFP12,False,21
MACCS_MACCSFP96,False,21
PubChem_PubchemFP143,False,21
CDK_FP175,False,21
CDKextended_ExtFP880,False,21
CDKextended_ExtFP499,False,21
CDK_FP933,False,21
PubChem_PubchemFP186,False,21
CDKextended_ExtFP23,False,21
CDK_FP696,False,21
