Accuracy,F1-score,ROC-AUC
0.7872340425531915,0.7916666666666666,0.8299133606931145
0.8404255319148937,0.8148148148148148,0.8448979591836735
0.8191489361702128,0.7951807228915663,0.9277272727272727
0.8191489361702128,0.746268656716418,0.7923186344238976
0.8085106382978723,0.775,0.8583333333333333
0.8723404255319149,0.8378378378378378,0.88403129314312
0.7872340425531915,0.7560975609756098,0.8106884057971014
0.7872340425531915,0.7674418604651163,0.8677536231884058
0.8085106382978723,0.7631578947368421,0.8745454545454545
0.7553191489361702,0.7472527472527473,0.8344733242134063
0.6702127659574468,0.6990291262135923,0.7745098039215687
0.7978723404255319,0.7912087912087912,0.8741450068399452
0.7340425531914894,0.6835443037974683,0.7898550724637681
0.776595744680851,0.7878787878787878,0.8212422949265055
0.7446808510638298,0.7391304347826086,0.7663636363636364
0.7872340425531915,0.7297297297297297,0.8321678321678321
0.8404255319148937,0.8192771084337349,0.895909090909091
0.8191489361702128,0.8172043010752689,0.8682170542635659
0.8191489361702128,0.8247422680412371,0.8648148148148148
0.7659574468085106,0.717948717948718,0.8537799909461294
0.723404255319149,0.6904761904761905,0.7882086167800454
0.7553191489361702,0.684931506849315,0.8260073260073261
0.8297872340425532,0.8048780487804879,0.9113636363636364
0.8085106382978723,0.7906976744186046,0.8564311594202898
0.723404255319149,0.7045454545454546,0.8381212950296397
0.8085106382978723,0.7567567567567568,0.8923076923076922
0.776595744680851,0.7741935483870968,0.8618331053351573
0.8404255319148937,0.8192771084337349,0.8548752834467119
0.7553191489361702,0.735632183908046,0.8236363636363636
0.7872340425531915,0.7777777777777778,0.8685897435897436
0.7978723404255319,0.7816091954022989,0.8485260770975056
0.8191489361702128,0.7951807228915663,0.9059090909090909
0.7659574468085106,0.7317073170731707,0.8495454545454545
0.7127659574468085,0.7157894736842105,0.7244755244755244
0.7553191489361702,0.7160493827160493,0.889044289044289
0.7872340425531915,0.7777777777777778,0.8420099592575826
0.7978723404255319,0.7956989247311828,0.881868131868132
0.7978723404255319,0.7865168539325843,0.8704545454545456
0.7446808510638298,0.7209302325581395,0.8162064282480761
0.7021276595744681,0.6888888888888889,0.7628205128205129
0.8404255319148937,0.8387096774193549,0.8686730506155951
0.7872340425531915,0.7727272727272727,0.8328804347826086
0.8297872340425532,0.7948717948717948,0.8045351473922902
0.8085106382978723,0.7804878048780488,0.8424626527840652
0.8085106382978723,0.7352941176470589,0.8563300142247511
0.7872340425531915,0.7560975609756098,0.87324581258488
0.7978723404255319,0.8,0.8794293603313391
0.7659574468085106,0.7317073170731707,0.8062471706654595
0.6914893617021277,0.6329113924050633,0.7309782608695652
0.7659574468085106,0.7608695652173914,0.8685185185185185
0.8297872340425532,0.7777777777777778,0.8569444444444444
0.8085106382978723,0.7692307692307693,0.8315692590888173
0.8297872340425532,0.8048780487804879,0.89
0.7446808510638298,0.6666666666666666,0.7578659370725034
0.7872340425531915,0.7560975609756098,0.8317460317460318
0.7659574468085106,0.725,0.8016304347826086
0.8085106382978723,0.775,0.8609211126310989
0.8297872340425532,0.7894736842105263,0.8268518518518518
0.851063829787234,0.8409090909090909,0.9179138321995466
0.8404255319148937,0.8314606741573034,0.9153079710144928
0.7021276595744681,0.6585365853658537,0.7903079710144928
0.7978723404255319,0.8,0.8195454545454547
0.8085106382978723,0.8,0.8545371637026903
0.8191489361702128,0.8247422680412371,0.8863322595490106
0.851063829787234,0.8409090909090909,0.8888888888888888
0.8297872340425532,0.8095238095238095,0.8781702898550725
0.7872340425531915,0.782608695652174,0.8569444444444444
0.8191489361702128,0.7951807228915663,0.8736890104879161
0.8191489361702128,0.7671232876712328,0.8255494505494505
0.7659574468085106,0.725,0.7895454545454546
0.7659574468085106,0.7659574468085106,0.8603479853479853
0.8404255319148937,0.8235294117647058,0.8759619737437754
0.8404255319148937,0.8148148148148148,0.8589743589743589
0.776595744680851,0.7529411764705882,0.8030783159800815
0.7659574468085106,0.7555555555555555,0.7933732167510354
0.851063829787234,0.8478260869565217,0.8914835164835164
0.8297872340425532,0.8222222222222222,0.8666666666666667
0.8085106382978723,0.7272727272727273,0.8284382284382285
0.8191489361702128,0.8172043010752689,0.8531691746466028
0.7659574468085106,0.725,0.8066998641919422
0.8617021276595744,0.8433734939759037,0.901268115942029
0.7553191489361702,0.7676767676767676,0.8308270676691729
0.8297872340425532,0.8095238095238095,0.8462585034013606
0.7872340425531915,0.7560975609756098,0.8038949275362319
0.7553191489361702,0.735632183908046,0.8417233560090702
0.7872340425531915,0.7297297297297297,0.8172727272727273
0.776595744680851,0.72,0.8068027210884353
0.7872340425531915,0.7777777777777778,0.8478260869565217
0.7340425531914894,0.7422680412371134,0.8237762237762237
0.7340425531914894,0.7058823529411765,0.8040909090909092
0.7659574468085106,0.65625,0.7772988505747126
0.7446808510638298,0.75,0.8549075391180654
0.8404255319148937,0.8314606741573034,0.8831521739130436
0.8191489361702128,0.8045977011494253,0.8845108695652173
0.7446808510638298,0.6363636363636364,0.8351648351648352
0.776595744680851,0.7407407407407407,0.8081818181818182
0.7127659574468085,0.6896551724137931,0.7421911421911421
0.8297872340425532,0.8048780487804879,0.8387681159420289
0.8936170212765957,0.8913043478260869,0.9229024943310657
0.7340425531914894,0.7058823529411765,0.7844202898550725
0.7978723404255319,0.7865168539325843,0.8798185941043084
0.8191489361702128,0.7901234567901234,0.8299319727891157
0.8085106382978723,0.8043478260869565,0.8682065217391305
0.7872340425531915,0.7435897435897436,0.8426812585499317
0.7978723404255319,0.7654320987654321,0.8709823449524671
0.8404255319148937,0.8275862068965517,0.891156462585034
0.7978723404255319,0.7323943661971831,0.8564814814814815
0.8297872340425532,0.7647058823529411,0.8618421052631579
0.8191489361702128,0.7848101265822784,0.8872282608695651
0.8297872340425532,0.7647058823529411,0.8529693486590038
0.8404255319148937,0.8,0.8578002761159688
0.8404255319148937,0.8351648351648352,0.8884353741496599
0.851063829787234,0.8205128205128205,0.8626373626373627
0.8085106382978723,0.7857142857142857,0.8256340579710144
0.7553191489361702,0.7628865979381443,0.8256410256410256
0.7659574468085106,0.7317073170731707,0.8338614757808963
0.7872340425531915,0.7435897435897436,0.8218181818181818
0.8936170212765957,0.8888888888888888,0.8904481665912176
0.8404255319148937,0.8351648351648352,0.8682661837935718
0.8297872340425532,0.8367346938775511,0.8610216290842153
0.8617021276595744,0.8505747126436781,0.8881818181818181
0.7446808510638298,0.7142857142857143,0.7777274784970576
0.7978723404255319,0.8041237113402062,0.8670041417395307
0.8191489361702128,0.8172043010752689,0.8790909090909091
0.8297872340425532,0.8222222222222222,0.8903985507246377
0.776595744680851,0.7741935483870968,0.8195011337868481
0.7872340425531915,0.7872340425531915,0.8536585365853658
0.8617021276595744,0.8470588235294118,0.9143772893772895
0.8297872340425532,0.7948717948717948,0.8603174603174604
0.8297872340425532,0.8367346938775511,0.8652777777777777
0.8191489361702128,0.8172043010752689,0.8494331065759637
0.723404255319149,0.6829268292682927,0.7653985507246377
0.8297872340425532,0.8222222222222222,0.8233695652173912
0.7446808510638298,0.6571428571428571,0.825462962962963
0.8404255319148937,0.8192771084337349,0.8903985507246378
0.8617021276595744,0.8354430379746836,0.8841575091575091
0.7659574468085106,0.7608695652173914,0.7935185185185185
0.8085106382978723,0.7428571428571429,0.8815850815850816
0.7978723404255319,0.7076923076923077,0.784257942152679
0.7446808510638298,0.7209302325581395,0.7934782608695652
0.8404255319148937,0.7761194029850746,0.8774818401937046
0.8085106382978723,0.8043478260869565,0.8704545454545455
0.7978723404255319,0.7532467532467533,0.8351449275362318
0.7553191489361702,0.7088607594936709,0.7851851851851851
0.8085106382978723,0.8,0.8832417582417582
0.8191489361702128,0.8,0.9195454545454546
0.8829787234042553,0.8607594936708861,0.9203703703703703
0.8723404255319149,0.85,0.9069767441860465
0.776595744680851,0.7407407407407407,0.8318181818181818
0.776595744680851,0.7640449438202247,0.8217687074829932
0.7659574468085106,0.7708333333333334,0.8674643350207086
0.7446808510638298,0.6666666666666666,0.7724578203374374
0.851063829787234,0.8627450980392157,0.8923992673992674
0.8085106382978723,0.7857142857142857,0.8170289855072463
0.8404255319148937,0.8235294117647058,0.905608755129959
0.7659574468085106,0.75,0.836281179138322
0.8085106382978723,0.7692307692307693,0.8260469397146801
0.8723404255319149,0.8536585365853658,0.9244505494505494
0.7978723404255319,0.7956989247311828,0.8626373626373627
0.851063829787234,0.8108108108108109,0.888425925925926
0.8191489361702128,0.8131868131868132,0.84
0.776595744680851,0.7586206896551724,0.8326530612244899
0.6808510638297872,0.6428571428571429,0.7772727272727272
0.8297872340425532,0.84,0.8885780885780885
0.8191489361702128,0.7671232876712328,0.8284774436090225
0.8191489361702128,0.7733333333333333,0.8657407407407408
0.776595744680851,0.7407407407407407,0.833786231884058
0.7659574468085106,0.7555555555555555,0.8221614227086184
0.7978723404255319,0.7466666666666667,0.7657407407407407
0.8191489361702128,0.7792207792207793,0.815018315018315
0.7872340425531915,0.7435897435897436,0.8630952380952381
0.8085106382978723,0.7804878048780488,0.879090909090909
0.8191489361702128,0.8172043010752689,0.8622891016871864
0.8297872340425532,0.8048780487804879,0.8331065759637188
0.776595744680851,0.7407407407407407,0.8095238095238094
0.8085106382978723,0.7631578947368421,0.8755129958960328
0.8297872340425532,0.8,0.8873689010487916
0.8617021276595744,0.8266666666666667,0.8950759318913943
0.7659574468085106,0.65625,0.8117591275486012
0.7553191489361702,0.735632183908046,0.8426812585499316
0.8085106382978723,0.7857142857142857,0.8306159420289855
0.7021276595744681,0.631578947368421,0.756340579710145
0.7659574468085106,0.7755102040816326,0.7673872180451128
0.7659574468085106,0.75,0.788425925925926
0.8297872340425532,0.8048780487804879,0.8695054945054945
0.851063829787234,0.8292682926829268,0.9052197802197802
0.8297872340425532,0.7894736842105263,0.9013636363636364
0.776595744680851,0.7789473684210526,0.8376652986776106
0.7978723404255319,0.7466666666666667,0.8545371637026904
0.8617021276595744,0.8311688311688312,0.929137529137529
0.8297872340425532,0.813953488372093,0.8786231884057971
0.723404255319149,0.7045454545454546,0.7403846153846154
0.7340425531914894,0.7311827956989247,0.8013888888888889
0.776595744680851,0.7469879518072289,0.7890448166591217
0.723404255319149,0.723404255319149,0.8181818181818181
0.8829787234042553,0.8674698795180723,0.9120181405895692
0.851063829787234,0.8478260869565217,0.9186363636363636
0.7659574468085106,0.7659574468085106,0.8342490842490843
0.7446808510638298,0.7931034482758621,0.7685611879160266
0.8191489361702128,0.7901234567901234,0.8581818181818182
0.776595744680851,0.7529411764705882,0.8107741059302852
0.7978723404255319,0.8080808080808081,0.8596491228070174
0.7340425531914894,0.6575342465753424,0.8095238095238095
0.7978723404255319,0.7532467532467533,0.8781818181818182
0.7659574468085106,0.7708333333333334,0.8509259259259259
0.7659574468085106,0.7659574468085106,0.8324175824175825
0.8085106382978723,0.8043478260869565,0.8926630434782609
0.7978723404255319,0.7865168539325843,0.8673007246376812
0.8297872340425532,0.8222222222222222,0.865036231884058
0.7872340425531915,0.7142857142857143,0.8167832167832167
0.7659574468085106,0.6857142857142857,0.8050925925925926
0.7340425531914894,0.7191011235955056,0.7844202898550724
0.8297872340425532,0.8490566037735849,0.8853146853146853
0.7553191489361702,0.7526881720430108,0.765034965034965
0.776595744680851,0.72,0.7935185185185185
0.8829787234042553,0.835820895522388,0.9338235294117646
0.7872340425531915,0.7872340425531915,0.8157407407407408
0.8191489361702128,0.7792207792207793,0.8768315018315019
0.8191489361702128,0.7792207792207793,0.8326530612244898
0.7553191489361702,0.735632183908046,0.8731684981684982
0.7978723404255319,0.7323943661971831,0.8578002761159687
0.7978723404255319,0.8,0.8888888888888888
0.8085106382978723,0.8448275862068966,0.8986895161290323
0.7553191489361702,0.7415730337078652,0.878248974008208
0.851063829787234,0.8205128205128205,0.8613771089831281
0.7446808510638298,0.7073170731707317,0.8498866213151928
0.776595744680851,0.7789473684210526,0.8532407407407407
0.8404255319148937,0.8314606741573034,0.8583069262109552
0.7021276595744681,0.7021276595744681,0.763157894736842
0.8617021276595744,0.8470588235294118,0.8899456521739131
0.7659574468085106,0.75,0.8040293040293041
0.7978723404255319,0.7764705882352941,0.8476190476190477
0.776595744680851,0.7640449438202247,0.8409090909090909
0.8191489361702128,0.7848101265822784,0.8682661837935718
0.8404255319148937,0.8148148148148148,0.8467852257181943
0.7127659574468085,0.6896551724137931,0.7706043956043955
0.7553191489361702,0.7472527472527473,0.7977272727272727
0.8085106382978723,0.7906976744186046,0.8513636363636363
0.7553191489361702,0.7472527472527473,0.8430839002267574
0.7872340425531915,0.7674418604651163,0.840126811594203
0.8829787234042553,0.8674698795180723,0.9170068027210885
0.851063829787234,0.86,0.8835710998619419
0.776595744680851,0.7272727272727273,0.822463768115942
0.851063829787234,0.8409090909090909,0.8831521739130435
0.8191489361702128,0.7848101265822784,0.8886373924852874
0.776595744680851,0.7586206896551724,0.8659370725034199
0.7659574468085106,0.7380952380952381,0.8038949275362319
0.8191489361702128,0.8282828282828283,0.8711458812701336
0.7978723404255319,0.8041237113402062,0.8693877551020408
0.8297872340425532,0.8048780487804879,0.8866213151927439
0.8191489361702128,0.8282828282828283,0.8287545787545787
0.7978723404255319,0.7764705882352941,0.8607709750566893
0.8191489361702128,0.7792207792207793,0.8580827067669173
0.7659574468085106,0.6666666666666666,0.7894736842105263
0.7978723404255319,0.7764705882352941,0.842391304347826
0.8404255319148937,0.8387096774193549,0.9106575963718821
0.776595744680851,0.7741935483870968,0.8207934336525307
0.7553191489361702,0.7578947368421053,0.8217164532954007
0.8404255319148937,0.8351648351648352,0.8777173913043479
0.7978723404255319,0.7654320987654321,0.811141304347826
0.776595744680851,0.7741935483870968,0.8690476190476191
0.8191489361702128,0.7536231884057971,0.8144522144522145
0.8936170212765957,0.8913043478260869,0.9244001810774106
0.723404255319149,0.74,0.7836829836829836
0.7978723404255319,0.7764705882352941,0.8559782608695652
0.776595744680851,0.7741935483870968,0.836080586080586
0.776595744680851,0.7272727272727273,0.8527777777777779
0.7340425531914894,0.691358024691358,0.7332427536231884
0.7978723404255319,0.7764705882352941,0.8198279764599368
0.776595744680851,0.7272727272727273,0.8122710622710623
0.8191489361702128,0.7901234567901234,0.8628338614757809
0.851063829787234,0.8541666666666666,0.891941391941392
0.851063829787234,0.8333333333333334,0.8927116342236306
0.8617021276595744,0.8470588235294118,0.9478458049886622
0.8297872340425532,0.84,0.9137529137529137
0.7553191489361702,0.7160493827160493,0.8043478260869564
0.8297872340425532,0.8048780487804879,0.8677536231884058
0.7659574468085106,0.7659574468085106,0.8500905797101449
0.8085106382978723,0.7906976744186046,0.8772644927536232
0.8085106382978723,0.7906976744186046,0.8678134902670891
0.8297872340425532,0.8181818181818182,0.8687188773200544
0.8297872340425532,0.84,0.8914177335229967
0.8297872340425532,0.7714285714285715,0.8345864661654135
0.7978723404255319,0.7816091954022989,0.8185941043083901
0.7659574468085106,0.7317073170731707,0.8080255357957137
0.776595744680851,0.7586206896551724,0.8216387505658669
0.7553191489361702,0.7472527472527473,0.8476760239300506
0.8404255319148937,0.8421052631578947,0.9047619047619048
0.8723404255319149,0.8421052631578947,0.9203703703703704
0.723404255319149,0.7111111111111111,0.7959090909090909
0.7553191489361702,0.7722772277227723,0.8401960784313726
0.7872340425531915,0.7435897435897436,0.8351449275362319
0.8723404255319149,0.8636363636363636,0.9157990040742418
0.8404255319148937,0.8351648351648352,0.8281179138321996
0.7978723404255319,0.7956989247311828,0.8360805860805861
0.8829787234042553,0.8764044943820225,0.8931159420289856
0.8085106382978723,0.775,0.8845108695652174
0.8085106382978723,0.7692307692307693,0.8072562358276644
0.723404255319149,0.6904761904761905,0.7649999999999999
0.7659574468085106,0.725,0.7809090909090909
0.723404255319149,0.717391304347826,0.7907509157509157
0.723404255319149,0.6976744186046512,0.7735507246376812
0.851063829787234,0.8108108108108109,0.8587206626783249
0.776595744680851,0.7407407407407407,0.8134902670891806
0.7127659574468085,0.7428571428571429,0.7598039215686274
0.8404255319148937,0.8275862068965517,0.8936363636363636
0.7553191489361702,0.735632183908046,0.7943456452348381
0.7659574468085106,0.725,0.845
0.7872340425531915,0.75,0.8631818181818183
0.8723404255319149,0.875,0.907967032967033
0.7872340425531915,0.7435897435897436,0.8303854875283447
0.7659574468085106,0.75,0.8328804347826086
0.7659574468085106,0.7441860465116279,0.8367533059735522
0.7978723404255319,0.759493670886076,0.7936363636363637
0.723404255319149,0.7291666666666666,0.7678321678321678
0.7978723404255319,0.7397260273972602,0.8731481481481481
0.7659574468085106,0.7105263157894737,0.7631818181818182
0.8085106382978723,0.7804878048780488,0.8485260770975057
0.776595744680851,0.676923076923077,0.8381226053639846
0.7553191489361702,0.7088607594936709,0.8253968253968254
0.851063829787234,0.851063829787234,0.8768315018315018
0.7659574468085106,0.78,0.873689010487916
0.8191489361702128,0.8045977011494253,0.8850889192886456
0.7978723404255319,0.7816091954022989,0.8827272727272727
0.8191489361702128,0.8131868131868132,0.8109090909090909
0.7553191489361702,0.7012987012987013,0.7877551020408162
0.8085106382978723,0.8301886792452831,0.8876456876456876
0.8191489361702128,0.7848101265822784,0.8663949275362318
0.7127659574468085,0.6966292134831461,0.8097826086956522
0.8617021276595744,0.8433734939759037,0.8787049703602371
0.7978723404255319,0.759493670886076,0.82124943000456
0.7872340425531915,0.7560975609756098,0.8596014492753623
0.7446808510638298,0.7073170731707317,0.8374094202898551
0.8297872340425532,0.8260869565217391,0.8687188773200543
0.776595744680851,0.7407407407407407,0.8473731884057971
0.8191489361702128,0.7901234567901234,0.859090909090909
0.8085106382978723,0.8125,0.8545454545454546
0.7553191489361702,0.7228915662650602,0.8248076052512449
0.723404255319149,0.6976744186046512,0.7645993662290629
0.8404255319148937,0.810126582278481,0.887962962962963
0.7127659574468085,0.6896551724137931,0.8453703703703703
0.8191489361702128,0.7901234567901234,0.8462585034013607
0.8085106382978723,0.8043478260869565,0.884090909090909
0.7446808510638298,0.6756756756756757,0.8066123188405797
0.8085106382978723,0.7906976744186046,0.8832417582417582
0.8297872340425532,0.8048780487804879,0.8485260770975057
0.8085106382978723,0.82,0.8454172366621068
0.7659574468085106,0.7380952380952381,0.7904028972385694
0.8085106382978723,0.8043478260869565,0.8603479853479854
0.8085106382978723,0.7804878048780488,0.7891156462585035
0.6808510638297872,0.6875,0.7822843822843821
0.8297872340425532,0.8222222222222222,0.8834467120181405
0.6914893617021277,0.6741573033707865,0.7264492753623187
0.7659574468085106,0.7608695652173914,0.825091575091575
0.7872340425531915,0.7777777777777778,0.8541666666666666
0.776595744680851,0.8037383177570093,0.8352490421455939
0.7659574468085106,0.7027027027027027,0.8008241758241759
0.8191489361702128,0.7733333333333333,0.8214285714285715
0.8297872340425532,0.8297872340425532,0.853968253968254
0.776595744680851,0.7341772151898734,0.9011337868480725
0.7978723404255319,0.759493670886076,0.8408163265306122
0.7659574468085106,0.717948717948718,0.8231292517006803
0.7127659574468085,0.6666666666666666,0.79402444545043
0.7659574468085106,0.725,0.7950113378684808
0.7978723404255319,0.7532467532467533,0.8380952380952381
0.8404255319148937,0.8314606741573034,0.8594104308390024
0.8297872340425532,0.8181818181818182,0.8829931972789115
0.8297872340425532,0.7777777777777778,0.8127013345605154
0.8723404255319149,0.8666666666666667,0.9365079365079365
0.8617021276595744,0.8266666666666667,0.8757478140819145
0.8191489361702128,0.8,0.8285714285714285
0.8297872340425532,0.8181818181818182,0.8718297101449275
0.851063829787234,0.8653846153846154,0.911574074074074
0.8297872340425532,0.8048780487804879,0.8494331065759638
0.7872340425531915,0.7435897435897436,0.8601012425218592
0.7659574468085106,0.7608695652173914,0.8143956541421458
0.7978723404255319,0.7710843373493976,0.8501584427342689
0.8404255319148937,0.8051948051948052,0.8823260073260073
0.851063829787234,0.8771929824561403,0.9334677419354839
0.8297872340425532,0.8222222222222222,0.8781818181818183
0.8936170212765957,0.8863636363636364,0.909750566893424
0.8404255319148937,0.8275862068965517,0.8795454545454546
0.7978723404255319,0.7912087912087912,0.8731818181818182
0.7872340425531915,0.7727272727272727,0.8465368945224083
0.8404255319148937,0.8387096774193549,0.8698412698412697
0.776595744680851,0.7407407407407407,0.8188405797101449
0.7978723404255319,0.759493670886076,0.8253533971728226
0.7127659574468085,0.6896551724137931,0.7831818181818181
0.7659574468085106,0.7317073170731707,0.8020833333333333
0.8191489361702128,0.8380952380952381,0.8833570412517782
0.8723404255319149,0.8571428571428571,0.8997732426303855
0.7659574468085106,0.7027027027027027,0.8486363636363636
0.7978723404255319,0.7710843373493976,0.8523550724637681
0.8617021276595744,0.821917808219178,0.8876456876456876
0.7340425531914894,0.6666666666666666,0.7756497948016416
0.7446808510638298,0.7446808510638298,0.799908424908425
0.7978723404255319,0.8118811881188119,0.8675925925925926
0.776595744680851,0.7640449438202247,0.7877272727272727
0.776595744680851,0.6956521739130435,0.6808608058608059
0.851063829787234,0.8205128205128205,0.9004545454545455
0.7978723404255319,0.7816091954022989,0.8956916099773243
0.8085106382978723,0.775,0.8521062271062271
0.7872340425531915,0.7560975609756098,0.8442028985507246
0.7872340425531915,0.7727272727272727,0.8512471655328798
0.776595744680851,0.7469879518072289,0.8327272727272729
0.7872340425531915,0.7674418604651163,0.8750565866908103
0.7978723404255319,0.759493670886076,0.8594104308390021
0.7872340425531915,0.7619047619047619,0.8276643990929705
0.7978723404255319,0.7956989247311828,0.8532608695652174
0.8085106382978723,0.8125,0.8335664335664336
0.8297872340425532,0.8048780487804879,0.9026708918062473
0.8617021276595744,0.8539325842696629,0.9030797101449276
0.7340425531914894,0.7252747252747253,0.7861111111111111
0.8617021276595744,0.8785046728971962,0.8994252873563218
0.7446808510638298,0.6756756756756757,0.7199074074074074
0.776595744680851,0.72,0.8035310095065641
0.8191489361702128,0.8,0.8976449275362318
0.8297872340425532,0.8461538461538461,0.9066091954022988
0.7872340425531915,0.7777777777777778,0.8215579710144928
0.7872340425531915,0.7777777777777778,0.8581851345189239
0.7978723404255319,0.7654320987654321,0.8673007246376812
0.8297872340425532,0.813953488372093,0.8621315192743764
0.8297872340425532,0.8333333333333334,0.8818969448244415
0.8191489361702128,0.8247422680412371,0.8493589743589745
0.776595744680851,0.7741935483870968,0.8244414044687641
0.7872340425531915,0.7872340425531915,0.8340326340326341
0.7978723404255319,0.7466666666666667,0.8026556776556777
0.7446808510638298,0.7073170731707317,0.7750113173381621
0.8085106382978723,0.75,0.8364661654135338
0.8617021276595744,0.8266666666666667,0.8923992673992673
0.7340425531914894,0.7524752475247525,0.8236111111111111
0.8297872340425532,0.7894736842105263,0.8480725623582767
0.7978723404255319,0.7710843373493976,0.8374830239927569
0.8297872340425532,0.8048780487804879,0.8795454545454545
0.7659574468085106,0.6944444444444444,0.8468045112781956
0.7553191489361702,0.7294117647058823,0.7735507246376812
0.776595744680851,0.7341772151898734,0.8469895880488909
0.8085106382978723,0.8,0.8518011855905152
0.7127659574468085,0.7096774193548387,0.781577747378021
0.8404255319148937,0.8235294117647058,0.8746038931643277
0.7872340425531915,0.7619047619047619,0.8605703938433681
0.7553191489361702,0.7628865979381443,0.8349650349650349
0.7340425531914894,0.7474747474747475,0.7976851851851852
0.8297872340425532,0.8333333333333334,0.8947845804988661
0.8404255319148937,0.845360824742268,0.8467556373676944
0.776595744680851,0.7789473684210526,0.838768115942029
0.8297872340425532,0.7837837837837838,0.8680652680652681
0.6595744680851063,0.5555555555555556,0.6981304149566804
0.7978723404255319,0.7323943661971831,0.831043956043956
0.7872340425531915,0.782608695652174,0.859090909090909
0.8191489361702128,0.7536231884057971,0.8507326007326007
0.8404255319148937,0.8192771084337349,0.8841104572204618
0.8085106382978723,0.7631578947368421,0.8511904761904762
0.776595744680851,0.7529411764705882,0.8175645088275237
0.8085106382978723,0.7428571428571429,0.7643810400368155
0.8085106382978723,0.8085106382978723,0.8356227106227108
0.8085106382978723,0.8,0.8460144927536232
0.7553191489361702,0.7228915662650602,0.7596197374377546
0.776595744680851,0.7529411764705882,0.8500905797101449
0.8936170212765957,0.8979591836734694,0.9067028985507245
0.8404255319148937,0.8275862068965517,0.8813942960615663
0.851063829787234,0.8541666666666666,0.9018181818181817
0.8297872340425532,0.8260869565217391,0.8908514492753623
0.7872340425531915,0.7872340425531915,0.8651633686148182
0.7553191489361702,0.7160493827160493,0.8012675418741512
0.8191489361702128,0.8172043010752689,0.868844914864243
