Feature,Importance_mean,Importance_std
KlekotaRoth_KRFP3181,0.0,0.0
KlekotaRoth_KRFP3180,0.0,0.0
KlekotaRoth_KRFP3179,0.0,0.0
KlekotaRoth_KRFP3177,0.0,0.0
KlekotaRoth_KRFP3154,0.0,0.0
KlekotaRoth_KRFP3168,0.0,0.0
KlekotaRoth_KRFP3167,0.0,0.0
KlekotaRoth_KRFP3165,0.0,0.0
KlekotaRoth_KRFP3164,0.0,0.0
KlekotaRoth_KRFP3163,0.0,0.0
KlekotaRoth_KRFP3222,0.0,0.0
KlekotaRoth_KRFP3221,0.0,0.0
KlekotaRoth_KRFP3159,0.0,0.0
KlekotaRoth_KRFP3158,0.0,0.0
KlekotaRoth_KRFP3157,0.0,0.0
KlekotaRoth_KRFP3156,0.0,0.0
KlekotaRoth_KRFP3175,0.0,0.0
KlekotaRoth_KRFP3442,0.0,0.0
KlekotaRoth_KRFP3528,0.0,0.0
KlekotaRoth_KRFP3525,0.0,0.0
KlekotaRoth_KRFP3436,0.0,0.0
KlekotaRoth_KRFP3435,0.0,0.0
KlekotaRoth_KRFP3434,0.0,0.0
KlekotaRoth_KRFP3430,0.0,0.0
KlekotaRoth_KRFP3428,0.0,0.0
KlekotaRoth_KRFP3426,0.0,0.0
KlekotaRoth_KRFP3425,0.0,0.0
KlekotaRoth_KRFP3388,0.0,0.0
KlekotaRoth_KRFP3421,0.0,0.0
KlekotaRoth_KRFP3420,0.0,0.0
KlekotaRoth_KRFP3419,0.0,0.0
KlekotaRoth_KRFP3418,0.0,0.0
KlekotaRoth_KRFP3415,0.0,0.0
KlekotaRoth_KRFP3414,0.0,0.0
KlekotaRoth_KRFP3489,0.0,0.0
KlekotaRoth_KRFP3482,0.0,0.0
KlekotaRoth_KRFP3410,0.0,0.0
KlekotaRoth_KRFP3409,0.0,0.0
KlekotaRoth_KRFP3422,0.0,0.0
KlekotaRoth_KRFP3515,0.0,0.0
KlekotaRoth_KRFP3512,0.0,0.0
KlekotaRoth_KRFP3511,0.0,0.0
KlekotaRoth_KRFP3510,0.0,0.0
KlekotaRoth_KRFP3508,0.0,0.0
KlekotaRoth_KRFP3504,0.0,0.0
KlekotaRoth_KRFP3501,0.0,0.0
KlekotaRoth_KRFP3490,0.0,0.0
KlekotaRoth_KRFP3550,0.0,0.0
KlekotaRoth_KRFP3549,0.0,0.0
KlekotaRoth_KRFP3443,0.0,0.0
KlekotaRoth_KRFP3473,0.0,0.0
KlekotaRoth_KRFP3455,0.0,0.0
KlekotaRoth_KRFP3453,0.0,0.0
KlekotaRoth_KRFP3452,0.0,0.0
KlekotaRoth_KRFP3451,0.0,0.0
KlekotaRoth_KRFP3450,0.0,0.0
KlekotaRoth_KRFP3449,0.0,0.0
KlekotaRoth_KRFP3447,0.0,0.0
KlekotaRoth_KRFP3446,0.0,0.0
KlekotaRoth_KRFP3445,0.0,0.0
KlekotaRoth_KRFP3444,0.0,0.0
KlekotaRoth_KRFP3478,0.0,0.0
KlekotaRoth_KRFP3360,0.0,0.0
KlekotaRoth_KRFP3355,0.0,0.0
KlekotaRoth_KRFP3353,0.0,0.0
KlekotaRoth_KRFP3351,0.0,0.0
KlekotaRoth_KRFP3413,0.0,0.0
KlekotaRoth_KRFP3412,0.0,0.0
KlekotaRoth_KRFP3339,0.0,0.0
KlekotaRoth_KRFP3337,0.0,0.0
KlekotaRoth_KRFP3336,0.0,0.0
KlekotaRoth_KRFP3331,0.0,0.0
KlekotaRoth_KRFP3408,0.0,0.0
KlekotaRoth_KRFP3327,0.0,0.0
KlekotaRoth_KRFP3325,0.0,0.0
KlekotaRoth_KRFP3324,0.0,0.0
KlekotaRoth_KRFP3321,0.0,0.0
KlekotaRoth_KRFP3311,0.0,0.0
KlekotaRoth_KRFP3304,0.0,0.0
KlekotaRoth_KRFP3303,0.0,0.0
KlekotaRoth_KRFP3302,0.0,0.0
KlekotaRoth_KRFP3296,0.0,0.0
KlekotaRoth_KRFP3390,0.0,0.0
KlekotaRoth_KRFP3328,0.0,0.0
KlekotaRoth_KRFP3407,0.0,0.0
KlekotaRoth_KRFP3404,0.0,0.0
KlekotaRoth_KRFP3403,0.0,0.0
KlekotaRoth_KRFP3402,0.0,0.0
KlekotaRoth_KRFP3399,0.0,0.0
KlekotaRoth_KRFP3398,0.0,0.0
KlekotaRoth_KRFP3396,0.0,0.0
KlekotaRoth_KRFP3395,0.0,0.0
KlekotaRoth_KRFP3394,0.0,0.0
KlekotaRoth_KRFP3393,0.0,0.0
KlekotaRoth_KRFP3361,0.0,0.0
KlekotaRoth_KRFP3441,0.0,0.0
KlekotaRoth_KRFP3440,0.0,0.0
KlekotaRoth_KRFP3387,0.0,0.0
KlekotaRoth_KRFP3385,0.0,0.0
KlekotaRoth_KRFP3382,0.0,0.0
KlekotaRoth_KRFP3381,0.0,0.0
KlekotaRoth_KRFP3379,0.0,0.0
KlekotaRoth_KRFP3375,0.0,0.0
KlekotaRoth_KRFP3371,0.0,0.0
KlekotaRoth_KRFP3369,0.0,0.0
KlekotaRoth_KRFP3362,0.0,0.0
KlekotaRoth_KRFP3392,0.0,0.0
KlekotaRoth_KRFP2721,0.0,0.0
KlekotaRoth_KRFP2855,0.0,0.0
KlekotaRoth_KRFP2850,0.0,0.0
KlekotaRoth_KRFP2713,0.0,0.0
KlekotaRoth_KRFP2712,0.0,0.0
KlekotaRoth_KRFP2711,0.0,0.0
KlekotaRoth_KRFP2708,0.0,0.0
KlekotaRoth_KRFP2707,0.0,0.0
KlekotaRoth_KRFP2704,0.0,0.0
KlekotaRoth_KRFP2703,0.0,0.0
KlekotaRoth_KRFP3102,0.0,0.0
KlekotaRoth_KRFP2700,0.0,0.0
KlekotaRoth_KRFP2699,0.0,0.0
KlekotaRoth_KRFP2697,0.0,0.0
KlekotaRoth_KRFP2695,0.0,0.0
KlekotaRoth_KRFP2694,0.0,0.0
KlekotaRoth_KRFP2682,0.0,0.0
KlekotaRoth_KRFP2781,0.0,0.0
KlekotaRoth_KRFP2773,0.0,0.0
KlekotaRoth_KRFP2676,0.0,0.0
KlekotaRoth_KRFP2675,0.0,0.0
KlekotaRoth_KRFP2702,0.0,0.0
KlekotaRoth_KRFP2824,0.0,0.0
KlekotaRoth_KRFP2820,0.0,0.0
KlekotaRoth_KRFP2819,0.0,0.0
KlekotaRoth_KRFP2816,0.0,0.0
KlekotaRoth_KRFP2815,0.0,0.0
KlekotaRoth_KRFP2808,0.0,0.0
KlekotaRoth_KRFP2796,0.0,0.0
KlekotaRoth_KRFP2789,0.0,0.0
KlekotaRoth_KRFP2911,0.0,0.0
KlekotaRoth_KRFP2909,0.0,0.0
KlekotaRoth_KRFP2729,0.0,0.0
KlekotaRoth_KRFP2761,0.0,0.0
KlekotaRoth_KRFP2760,0.0,0.0
KlekotaRoth_KRFP2752,0.0,0.0
KlekotaRoth_KRFP2751,0.0,0.0
KlekotaRoth_KRFP2748,0.0,0.0
KlekotaRoth_KRFP2746,0.0,0.0
KlekotaRoth_KRFP2745,0.0,0.0
KlekotaRoth_KRFP2740,0.0,0.0
KlekotaRoth_KRFP2736,0.0,0.0
KlekotaRoth_KRFP2733,0.0,0.0
KlekotaRoth_KRFP2731,0.0,0.0
KlekotaRoth_KRFP2766,0.0,0.0
KlekotaRoth_KRFP2516,0.0,0.0
KlekotaRoth_KRFP2510,0.0,0.0
KlekotaRoth_KRFP2507,0.0,0.0
KlekotaRoth_KRFP2486,0.0,0.0
KlekotaRoth_KRFP2680,0.0,0.0
KlekotaRoth_KRFP2678,0.0,0.0
KlekotaRoth_KRFP2469,0.0,0.0
KlekotaRoth_KRFP2448,0.0,0.0
KlekotaRoth_KRFP2444,0.0,0.0
KlekotaRoth_KRFP2443,0.0,0.0
KlekotaRoth_KRFP2673,0.0,0.0
KlekotaRoth_KRFP2438,0.0,0.0
KlekotaRoth_KRFP2436,0.0,0.0
KlekotaRoth_KRFP2435,0.0,0.0
KlekotaRoth_KRFP2433,0.0,0.0
KlekotaRoth_KRFP2428,0.0,0.0
KlekotaRoth_KRFP2423,0.0,0.0
KlekotaRoth_KRFP2414,0.0,0.0
KlekotaRoth_KRFP2413,0.0,0.0
KlekotaRoth_KRFP2412,0.0,0.0
KlekotaRoth_KRFP2595,0.0,0.0
KlekotaRoth_KRFP2441,0.0,0.0
KlekotaRoth_KRFP2672,0.0,0.0
KlekotaRoth_KRFP2668,0.0,0.0
KlekotaRoth_KRFP2667,0.0,0.0
KlekotaRoth_KRFP2666,0.0,0.0
KlekotaRoth_KRFP2662,0.0,0.0
KlekotaRoth_KRFP2660,0.0,0.0
KlekotaRoth_KRFP2656,0.0,0.0
KlekotaRoth_KRFP2651,0.0,0.0
KlekotaRoth_KRFP2598,0.0,0.0
KlekotaRoth_KRFP1163,0.0,0.0
KlekotaRoth_KRFP2542,0.0,0.0
KlekotaRoth_KRFP2716,0.0,0.0
KlekotaRoth_KRFP2714,0.0,0.0
KlekotaRoth_KRFP2592,0.0,0.0
KlekotaRoth_KRFP2584,0.0,0.0
KlekotaRoth_KRFP2582,0.0,0.0
KlekotaRoth_KRFP2576,0.0,0.0
KlekotaRoth_KRFP2564,0.0,0.0
KlekotaRoth_KRFP2561,0.0,0.0
KlekotaRoth_KRFP2550,0.0,0.0
KlekotaRoth_KRFP2548,0.0,0.0
KlekotaRoth_KRFP2547,0.0,0.0
KlekotaRoth_KRFP2596,0.0,0.0
KlekotaRoth_KRFP3023,0.0,0.0
KlekotaRoth_KRFP3022,0.0,0.0
KlekotaRoth_KRFP3018,0.0,0.0
KlekotaRoth_KRFP3017,0.0,0.0
KlekotaRoth_KRFP3013,0.0,0.0
KlekotaRoth_KRFP3012,0.0,0.0
KlekotaRoth_KRFP3010,0.0,0.0
KlekotaRoth_KRFP3009,0.0,0.0
KlekotaRoth_KRFP3008,0.0,0.0
KlekotaRoth_KRFP3007,0.0,0.0
KlekotaRoth_KRFP2832,0.0,0.0
KlekotaRoth_KRFP3004,0.0,0.0
KlekotaRoth_KRFP3084,0.0,0.0
KlekotaRoth_KRFP3082,0.0,0.0
KlekotaRoth_KRFP2995,0.0,0.0
KlekotaRoth_KRFP2993,0.0,0.0
KlekotaRoth_KRFP2988,0.0,0.0
KlekotaRoth_KRFP2986,0.0,0.0
KlekotaRoth_KRFP2984,0.0,0.0
KlekotaRoth_KRFP2983,0.0,0.0
KlekotaRoth_KRFP2981,0.0,0.0
KlekotaRoth_KRFP3005,0.0,0.0
KlekotaRoth_KRFP3089,0.0,0.0
KlekotaRoth_KRFP3086,0.0,0.0
KlekotaRoth_KRFP3085,0.0,0.0
KlekotaRoth_KRFP3161,0.0,0.0
KlekotaRoth_KRFP3160,0.0,0.0
KlekotaRoth_KRFP3081,0.0,0.0
KlekotaRoth_KRFP3079,0.0,0.0
KlekotaRoth_KRFP3078,0.0,0.0
KlekotaRoth_KRFP3077,0.0,0.0
KlekotaRoth_KRFP3075,0.0,0.0
KlekotaRoth_KRFP3024,0.0,0.0
KlekotaRoth_KRFP3058,0.0,0.0
KlekotaRoth_KRFP3054,0.0,0.0
KlekotaRoth_KRFP3052,0.0,0.0
KlekotaRoth_KRFP3051,0.0,0.0
KlekotaRoth_KRFP3048,0.0,0.0
KlekotaRoth_KRFP3047,0.0,0.0
KlekotaRoth_KRFP3046,0.0,0.0
KlekotaRoth_KRFP3040,0.0,0.0
KlekotaRoth_KRFP3143,0.0,0.0
KlekotaRoth_KRFP3141,0.0,0.0
KlekotaRoth_KRFP3025,0.0,0.0
KlekotaRoth_KRFP3070,0.0,0.0
KlekotaRoth_KRFP3001,0.0,0.0
KlekotaRoth_KRFP2887,0.0,0.0
KlekotaRoth_KRFP2886,0.0,0.0
KlekotaRoth_KRFP2885,0.0,0.0
KlekotaRoth_KRFP2884,0.0,0.0
KlekotaRoth_KRFP2882,0.0,0.0
KlekotaRoth_KRFP2876,0.0,0.0
KlekotaRoth_KRFP2875,0.0,0.0
KlekotaRoth_KRFP2874,0.0,0.0
KlekotaRoth_KRFP2870,0.0,0.0
KlekotaRoth_KRFP2979,0.0,0.0
KlekotaRoth_KRFP2866,0.0,0.0
KlekotaRoth_KRFP2865,0.0,0.0
KlekotaRoth_KRFP2858,0.0,0.0
KlekotaRoth_KRFP2856,0.0,0.0
KlekotaRoth_KRFP2964,0.0,0.0
KlekotaRoth_KRFP2963,0.0,0.0
KlekotaRoth_KRFP2842,0.0,0.0
KlekotaRoth_KRFP2840,0.0,0.0
KlekotaRoth_KRFP2838,0.0,0.0
KlekotaRoth_KRFP2835,0.0,0.0
KlekotaRoth_KRFP2833,0.0,0.0
KlekotaRoth_KRFP2868,0.0,0.0
KlekotaRoth_KRFP2977,0.0,0.0
KlekotaRoth_KRFP2976,0.0,0.0
KlekotaRoth_KRFP2975,0.0,0.0
KlekotaRoth_KRFP2969,0.0,0.0
KlekotaRoth_KRFP2967,0.0,0.0
KlekotaRoth_KRFP2966,0.0,0.0
KlekotaRoth_KRFP3034,0.0,0.0
KlekotaRoth_KRFP3032,0.0,0.0
KlekotaRoth_KRFP2960,0.0,0.0
KlekotaRoth_KRFP2950,0.0,0.0
KlekotaRoth_KRFP3003,0.0,0.0
KlekotaRoth_KRFP2938,0.0,0.0
KlekotaRoth_KRFP2937,0.0,0.0
KlekotaRoth_KRFP2934,0.0,0.0
KlekotaRoth_KRFP2932,0.0,0.0
KlekotaRoth_KRFP2927,0.0,0.0
KlekotaRoth_KRFP2925,0.0,0.0
KlekotaRoth_KRFP2924,0.0,0.0
KlekotaRoth_KRFP2923,0.0,0.0
KlekotaRoth_KRFP2921,0.0,0.0
KlekotaRoth_KRFP2915,0.0,0.0
KlekotaRoth_KRFP2913,0.0,0.0
KlekotaRoth_KRFP2949,0.0,0.0
CDKgraphonly_GraphFP844,0.0,0.0
CDKgraphonly_GraphFP843,0.0,0.0
CDKgraphonly_GraphFP842,0.0,0.0
CDKgraphonly_GraphFP841,0.0,0.0
CDKgraphonly_GraphFP872,0.0,0.0
CDKgraphonly_GraphFP871,0.0,0.0
CDKgraphonly_GraphFP870,0.0,0.0
CDKgraphonly_GraphFP869,0.0,0.0
CDKgraphonly_GraphFP868,0.0,0.0
CDKgraphonly_GraphFP867,0.0,0.0
KlekotaRoth_KRFP3513,0.0,0.0
CDKgraphonly_GraphFP865,0.0,0.0
CDKgraphonly_GraphFP864,0.0,0.0
CDKgraphonly_GraphFP863,0.0,0.0
CDKgraphonly_GraphFP862,0.0,0.0
CDKgraphonly_GraphFP829,0.0,0.0
CDKgraphonly_GraphFP828,0.0,0.0
CDKgraphonly_GraphFP827,0.0,0.0
CDKgraphonly_GraphFP826,0.0,0.0
CDKgraphonly_GraphFP825,0.0,0.0
CDKgraphonly_GraphFP856,0.0,0.0
CDKgraphonly_GraphFP866,0.0,0.0
CDKgraphonly_GraphFP899,0.0,0.0
CDKgraphonly_GraphFP898,0.0,0.0
CDKgraphonly_GraphFP897,0.0,0.0
CDKgraphonly_GraphFP896,0.0,0.0
CDKgraphonly_GraphFP895,0.0,0.0
CDKgraphonly_GraphFP894,0.0,0.0
CDKgraphonly_GraphFP893,0.0,0.0
CDKgraphonly_GraphFP861,0.0,0.0
CDKgraphonly_GraphFP860,0.0,0.0
CDKgraphonly_GraphFP859,0.0,0.0
CDKgraphonly_GraphFP845,0.0,0.0
CDKgraphonly_GraphFP888,0.0,0.0
CDKgraphonly_GraphFP887,0.0,0.0
CDKgraphonly_GraphFP886,0.0,0.0
CDKgraphonly_GraphFP885,0.0,0.0
CDKgraphonly_GraphFP884,0.0,0.0
CDKgraphonly_GraphFP883,0.0,0.0
CDKgraphonly_GraphFP881,0.0,0.0
CDKgraphonly_GraphFP880,0.0,0.0
CDKgraphonly_GraphFP879,0.0,0.0
CDKgraphonly_GraphFP878,0.0,0.0
CDKgraphonly_GraphFP857,0.0,0.0
CDKgraphonly_GraphFP831,0.0,0.0
CDKgraphonly_GraphFP830,0.0,0.0
CDKgraphonly_GraphFP797,0.0,0.0
CDKgraphonly_GraphFP796,0.0,0.0
CDKgraphonly_GraphFP795,0.0,0.0
CDKgraphonly_GraphFP794,0.0,0.0
CDKgraphonly_GraphFP793,0.0,0.0
CDKgraphonly_GraphFP824,0.0,0.0
CDKgraphonly_GraphFP823,0.0,0.0
CDKgraphonly_GraphFP822,0.0,0.0
CDKgraphonly_GraphFP855,0.0,0.0
CDKgraphonly_GraphFP820,0.0,0.0
CDKgraphonly_GraphFP819,0.0,0.0
CDKgraphonly_GraphFP818,0.0,0.0
CDKgraphonly_GraphFP817,0.0,0.0
CDKgraphonly_GraphFP816,0.0,0.0
CDKgraphonly_GraphFP815,0.0,0.0
CDKgraphonly_GraphFP814,0.0,0.0
CDKgraphonly_GraphFP781,0.0,0.0
CDKgraphonly_GraphFP780,0.0,0.0
CDKgraphonly_GraphFP779,0.0,0.0
CDKgraphonly_GraphFP821,0.0,0.0
CDKgraphonly_GraphFP854,0.0,0.0
CDKgraphonly_GraphFP853,0.0,0.0
CDKgraphonly_GraphFP852,0.0,0.0
CDKgraphonly_GraphFP851,0.0,0.0
CDKgraphonly_GraphFP850,0.0,0.0
CDKgraphonly_GraphFP849,0.0,0.0
CDKgraphonly_GraphFP848,0.0,0.0
CDKgraphonly_GraphFP847,0.0,0.0
CDKgraphonly_GraphFP846,0.0,0.0
CDKgraphonly_GraphFP813,0.0,0.0
CDKgraphonly_GraphFP832,0.0,0.0
CDKgraphonly_GraphFP811,0.0,0.0
CDKgraphonly_GraphFP810,0.0,0.0
CDKgraphonly_GraphFP809,0.0,0.0
CDKgraphonly_GraphFP840,0.0,0.0
CDKgraphonly_GraphFP839,0.0,0.0
CDKgraphonly_GraphFP838,0.0,0.0
CDKgraphonly_GraphFP837,0.0,0.0
CDKgraphonly_GraphFP836,0.0,0.0
CDKgraphonly_GraphFP835,0.0,0.0
CDKgraphonly_GraphFP834,0.0,0.0
CDKgraphonly_GraphFP833,0.0,0.0
CDKgraphonly_GraphFP812,0.0,0.0
CDKgraphonly_GraphFP968,0.0,0.0
CDKgraphonly_GraphFP967,0.0,0.0
CDKgraphonly_GraphFP966,0.0,0.0
CDKgraphonly_GraphFP965,0.0,0.0
CDKgraphonly_GraphFP964,0.0,0.0
CDKgraphonly_GraphFP963,0.0,0.0
CDKgraphonly_GraphFP962,0.0,0.0
CDKgraphonly_GraphFP961,0.0,0.0
CDKgraphonly_GraphFP960,0.0,0.0
CDKgraphonly_GraphFP959,0.0,0.0
CDKgraphonly_GraphFP900,0.0,0.0
CDKgraphonly_GraphFP957,0.0,0.0
CDKgraphonly_GraphFP956,0.0,0.0
CDKgraphonly_GraphFP923,0.0,0.0
CDKgraphonly_GraphFP922,0.0,0.0
CDKgraphonly_GraphFP921,0.0,0.0
CDKgraphonly_GraphFP952,0.0,0.0
CDKgraphonly_GraphFP951,0.0,0.0
CDKgraphonly_GraphFP950,0.0,0.0
CDKgraphonly_GraphFP949,0.0,0.0
CDKgraphonly_GraphFP948,0.0,0.0
CDKgraphonly_GraphFP958,0.0,0.0
Substructure_SubFP136,0.0,0.0
Substructure_SubFP135,0.0,0.0
Substructure_SubFP133,0.0,0.0
Substructure_SubFP132,0.0,0.0
CDKgraphonly_GraphFP955,0.0,0.0
CDKgraphonly_GraphFP954,0.0,0.0
CDKgraphonly_GraphFP953,0.0,0.0
CDKgraphonly_GraphFP984,0.0,0.0
CDKgraphonly_GraphFP982,0.0,0.0
CDKgraphonly_GraphFP981,0.0,0.0
CDKgraphonly_GraphFP937,0.0,0.0
CDKgraphonly_GraphFP979,0.0,0.0
CDKgraphonly_GraphFP978,0.0,0.0
CDKgraphonly_GraphFP977,0.0,0.0
CDKgraphonly_GraphFP976,0.0,0.0
CDKgraphonly_GraphFP975,0.0,0.0
CDKgraphonly_GraphFP974,0.0,0.0
CDKgraphonly_GraphFP973,0.0,0.0
CDKgraphonly_GraphFP972,0.0,0.0
CDKgraphonly_GraphFP939,0.0,0.0
CDKgraphonly_GraphFP938,0.0,0.0
CDKgraphonly_GraphFP980,0.0,0.0
CDKgraphonly_GraphFP889,0.0,0.0
CDKgraphonly_GraphFP920,0.0,0.0
CDKgraphonly_GraphFP919,0.0,0.0
CDKgraphonly_GraphFP918,0.0,0.0
CDKgraphonly_GraphFP917,0.0,0.0
CDKgraphonly_GraphFP916,0.0,0.0
CDKgraphonly_GraphFP915,0.0,0.0
CDKgraphonly_GraphFP914,0.0,0.0
CDKgraphonly_GraphFP913,0.0,0.0
CDKgraphonly_GraphFP912,0.0,0.0
CDKgraphonly_GraphFP947,0.0,0.0
CDKgraphonly_GraphFP910,0.0,0.0
CDKgraphonly_GraphFP909,0.0,0.0
CDKgraphonly_GraphFP908,0.0,0.0
CDKgraphonly_GraphFP877,0.0,0.0
CDKgraphonly_GraphFP876,0.0,0.0
CDKgraphonly_GraphFP875,0.0,0.0
CDKgraphonly_GraphFP874,0.0,0.0
CDKgraphonly_GraphFP873,0.0,0.0
CDKgraphonly_GraphFP902,0.0,0.0
CDKgraphonly_GraphFP901,0.0,0.0
CDKgraphonly_GraphFP911,0.0,0.0
CDKgraphonly_GraphFP946,0.0,0.0
CDKgraphonly_GraphFP945,0.0,0.0
CDKgraphonly_GraphFP944,0.0,0.0
CDKgraphonly_GraphFP943,0.0,0.0
CDKgraphonly_GraphFP942,0.0,0.0
CDKgraphonly_GraphFP941,0.0,0.0
CDKgraphonly_GraphFP907,0.0,0.0
CDKgraphonly_GraphFP906,0.0,0.0
CDKgraphonly_GraphFP905,0.0,0.0
CDKgraphonly_GraphFP936,0.0,0.0
CDKgraphonly_GraphFP890,0.0,0.0
CDKgraphonly_GraphFP934,0.0,0.0
CDKgraphonly_GraphFP933,0.0,0.0
CDKgraphonly_GraphFP932,0.0,0.0
CDKgraphonly_GraphFP931,0.0,0.0
CDKgraphonly_GraphFP930,0.0,0.0
CDKgraphonly_GraphFP929,0.0,0.0
CDKgraphonly_GraphFP928,0.0,0.0
CDKgraphonly_GraphFP927,0.0,0.0
CDKgraphonly_GraphFP926,0.0,0.0
CDKgraphonly_GraphFP925,0.0,0.0
CDKgraphonly_GraphFP924,0.0,0.0
CDKgraphonly_GraphFP935,0.0,0.0
CDKgraphonly_GraphFP662,0.0,0.0
CDKgraphonly_GraphFP693,0.0,0.0
CDKgraphonly_GraphFP692,0.0,0.0
CDKgraphonly_GraphFP691,0.0,0.0
CDKgraphonly_GraphFP690,0.0,0.0
CDKgraphonly_GraphFP689,0.0,0.0
CDKgraphonly_GraphFP656,0.0,0.0
CDKgraphonly_GraphFP655,0.0,0.0
CDKgraphonly_GraphFP654,0.0,0.0
CDKgraphonly_GraphFP653,0.0,0.0
CDKgraphonly_GraphFP777,0.0,0.0
CDKgraphonly_GraphFP651,0.0,0.0
CDKgraphonly_GraphFP650,0.0,0.0
CDKgraphonly_GraphFP649,0.0,0.0
CDKgraphonly_GraphFP648,0.0,0.0
CDKgraphonly_GraphFP647,0.0,0.0
CDKgraphonly_GraphFP646,0.0,0.0
CDKgraphonly_GraphFP677,0.0,0.0
CDKgraphonly_GraphFP676,0.0,0.0
CDKgraphonly_GraphFP675,0.0,0.0
CDKgraphonly_GraphFP674,0.0,0.0
CDKgraphonly_GraphFP652,0.0,0.0
CDKgraphonly_GraphFP684,0.0,0.0
CDKgraphonly_GraphFP683,0.0,0.0
CDKgraphonly_GraphFP682,0.0,0.0
CDKgraphonly_GraphFP681,0.0,0.0
CDKgraphonly_GraphFP680,0.0,0.0
CDKgraphonly_GraphFP679,0.0,0.0
CDKgraphonly_GraphFP678,0.0,0.0
CDKgraphonly_GraphFP709,0.0,0.0
CDKgraphonly_GraphFP708,0.0,0.0
CDKgraphonly_GraphFP707,0.0,0.0
CDKgraphonly_GraphFP663,0.0,0.0
CDKgraphonly_GraphFP705,0.0,0.0
CDKgraphonly_GraphFP672,0.0,0.0
CDKgraphonly_GraphFP671,0.0,0.0
CDKgraphonly_GraphFP670,0.0,0.0
CDKgraphonly_GraphFP669,0.0,0.0
CDKgraphonly_GraphFP668,0.0,0.0
CDKgraphonly_GraphFP667,0.0,0.0
CDKgraphonly_GraphFP666,0.0,0.0
CDKgraphonly_GraphFP665,0.0,0.0
CDKgraphonly_GraphFP664,0.0,0.0
CDKgraphonly_GraphFP706,0.0,0.0
CDKgraphonly_GraphFP617,0.0,0.0
CDKgraphonly_GraphFP616,0.0,0.0
CDKgraphonly_GraphFP615,0.0,0.0
CDKgraphonly_GraphFP614,0.0,0.0
CDKgraphonly_GraphFP645,0.0,0.0
CDKgraphonly_GraphFP644,0.0,0.0
CDKgraphonly_GraphFP643,0.0,0.0
CDKgraphonly_GraphFP642,0.0,0.0
CDKgraphonly_GraphFP608,0.0,0.0
CDKgraphonly_GraphFP607,0.0,0.0
CDKgraphonly_GraphFP673,0.0,0.0
CDKgraphonly_GraphFP605,0.0,0.0
CDKgraphonly_GraphFP604,0.0,0.0
CDKgraphonly_GraphFP603,0.0,0.0
CDKgraphonly_GraphFP602,0.0,0.0
CDKgraphonly_GraphFP601,0.0,0.0
CDKgraphonly_GraphFP600,0.0,0.0
CDKgraphonly_GraphFP599,0.0,0.0
CDKgraphonly_GraphFP598,0.0,0.0
CDKgraphonly_GraphFP629,0.0,0.0
CDKgraphonly_GraphFP628,0.0,0.0
CDKgraphonly_GraphFP606,0.0,0.0
CDKgraphonly_GraphFP640,0.0,0.0
CDKgraphonly_GraphFP639,0.0,0.0
CDKgraphonly_GraphFP638,0.0,0.0
CDKgraphonly_GraphFP637,0.0,0.0
CDKgraphonly_GraphFP636,0.0,0.0
CDKgraphonly_GraphFP635,0.0,0.0
CDKgraphonly_GraphFP634,0.0,0.0
CDKgraphonly_GraphFP633,0.0,0.0
CDKgraphonly_GraphFP632,0.0,0.0
CDKgraphonly_GraphFP631,0.0,0.0
CDKgraphonly_GraphFP618,0.0,0.0
CDKgraphonly_GraphFP661,0.0,0.0
CDKgraphonly_GraphFP660,0.0,0.0
CDKgraphonly_GraphFP659,0.0,0.0
CDKgraphonly_GraphFP658,0.0,0.0
CDKgraphonly_GraphFP657,0.0,0.0
CDKgraphonly_GraphFP624,0.0,0.0
CDKgraphonly_GraphFP623,0.0,0.0
CDKgraphonly_GraphFP622,0.0,0.0
CDKgraphonly_GraphFP621,0.0,0.0
CDKgraphonly_GraphFP620,0.0,0.0
CDKgraphonly_GraphFP619,0.0,0.0
CDKgraphonly_GraphFP630,0.0,0.0
CDKgraphonly_GraphFP787,0.0,0.0
CDKgraphonly_GraphFP785,0.0,0.0
CDKgraphonly_GraphFP784,0.0,0.0
CDKgraphonly_GraphFP782,0.0,0.0
CDKgraphonly_GraphFP751,0.0,0.0
CDKgraphonly_GraphFP750,0.0,0.0
CDKgraphonly_GraphFP748,0.0,0.0
CDKgraphonly_GraphFP747,0.0,0.0
CDKgraphonly_GraphFP746,0.0,0.0
CDKgraphonly_GraphFP745,0.0,0.0
CDKgraphonly_GraphFP685,0.0,0.0
CDKgraphonly_GraphFP776,0.0,0.0
CDKgraphonly_GraphFP774,0.0,0.0
CDKgraphonly_GraphFP773,0.0,0.0
CDKgraphonly_GraphFP772,0.0,0.0
CDKgraphonly_GraphFP771,0.0,0.0
CDKgraphonly_GraphFP770,0.0,0.0
CDKgraphonly_GraphFP769,0.0,0.0
CDKgraphonly_GraphFP768,0.0,0.0
CDKgraphonly_GraphFP732,0.0,0.0
CDKgraphonly_GraphFP731,0.0,0.0
CDKgraphonly_GraphFP744,0.0,0.0
CDKgraphonly_GraphFP808,0.0,0.0
CDKgraphonly_GraphFP807,0.0,0.0
CDKgraphonly_GraphFP806,0.0,0.0
CDKgraphonly_GraphFP805,0.0,0.0
CDKgraphonly_GraphFP804,0.0,0.0
CDKgraphonly_GraphFP803,0.0,0.0
