feature,f_score,p_value
CDKgraphonly_GraphFP899,8.754111096724086,0.0032056977160297003
PubChem_PubchemFP672,8.75411109672403,0.0032056977160297003
CDKextended_ExtFP594,8.752853787754615,0.003207877659676243
CDKextended_ExtFP242,8.709297275385854,0.003284336874501623
CDK_FP692,8.709297275385854,0.003284336874501623
CDKextended_ExtFP154,8.681047765793545,0.0033349167476008955
CDK_FP917,8.658005029337799,0.003376761631170252
CDKextended_ExtFP269,8.636688809402044,0.003415947764684371
CDKextended_ExtFP987,8.598597411770637,0.0034871304682157927
CDK_FP617,8.598597411770637,0.0034871304682157927
Substructure_SubFP137,8.55797468354432,0.003564711533676699
CDKextended_ExtFP210,8.540317487052045,0.0035989797866822866
CDKextended_ExtFP467,8.524029400678499,0.003630888795341062
CDKgraphonly_GraphFP175,8.492044883604104,0.003694389933244282
CDK_FP110,8.48472854902546,0.0037090740723772124
CDKextended_ExtFP694,8.465173219260963,0.0037486152025429146
CDK_FP492,8.45064788967128,0.003778263702415657
PubChem_PubchemFP530,8.45064788967128,0.003778263702415657
CDK_FP366,8.436578996455903,0.0038072086041983236
CDKgraphonly_GraphFP89,8.406210658833402,0.0038704610947555345
AtomPairs2D_AD2D626,8.396423248882282,0.0038910743672232414
CDKgraphonly_GraphFP318,8.396423248882282,0.0038910743672232414
CDKextended_ExtFP249,8.388682823437538,0.0039074557780146004
CDK_FP801,8.388682823437538,0.0039074557780146004
PubChem_PubchemFP387,8.387742442413481,0.003909450736436611
CDK_FP859,8.37712895377132,0.003932038759853814
CDK_FP256,8.365946213496139,0.003955982382251957
CDKgraphonly_GraphFP681,8.350446704269439,0.003989414963076186
CDKextended_ExtFP612,8.342755999791763,0.004006110760340779
CDK_FP568,8.325566058474385,0.004043686781801342
AtomPairs2D_AD2D703,8.314481576692407,0.00406810724327716
CDKextended_ExtFP258,8.314481576692407,0.00406810724327716
CDK_FP585,8.286888084369597,0.004129554870960847
CDK_FP554,8.281107895824718,0.0041425462457658395
CDK_FP886,8.276029277218619,0.004153995217313024
CDK_FP687,8.271670190274827,0.004163847868577997
CDKextended_ExtFP11,8.242484860110155,0.004230431565529667
CDK_FP38,8.242484860110155,0.004230431565529667
CDKgraphonly_GraphFP929,8.238717610091616,0.004239105049320752
AtomPairs2D_AD2D7,8.221207612989275,0.004279657881216538
AtomPairs2D_AD2D85,8.221207612989275,0.004279657881216538
EState_EStateFP54,8.221207612989275,0.004279657881216538
CDKextended_ExtFP722,8.221207612989275,0.004279657881216538
KlekotaRoth_KRFP2259,8.221207612989275,0.004279657881216538
PubChem_PubchemFP294,8.221207612989275,0.004279657881216538
PubChem_PubchemFP342,8.221207612989275,0.004279657881216538
CDKextended_ExtFP204,8.191983319329047,0.00434822502392145
CDKextended_ExtFP512,8.191983319329047,0.00434822502392145
CDKgraphonly_GraphFP717,8.191983319329047,0.00434822502392145
CDK_FP920,8.147404432545,0.004454985039646475
CDKextended_ExtFP413,8.133264931160365,0.004489403255579558
AtomPairs2D_AD2D160,8.133159503686407,0.004489660903243438
CDK_FP721,8.10949430003578,0.00454787863533519
CDK_FP604,8.104788079648635,0.004559547797220901
CDK_FP354,8.042812493444874,0.004716101670034647
AtomPairs2D_AD2D4,8.036693172226931,0.004731854305288596
PubChem_PubchemFP293,8.036693172226931,0.004731854305288596
CDKgraphonly_GraphFP774,8.032506415739974,0.004742663001884613
MACCS_MACCSFP88,8.006461320587734,0.0048104709027993785
PubChem_PubchemFP33,8.006461320587734,0.0048104709027993785
CDK_FP82,7.987854419699595,0.004859519466719683
CDK_FP764,7.964624748135632,0.00492147177173461
CDK_FP614,7.925601421130245,0.005027367454692251
CDKextended_ExtFP738,7.921564526249734,0.005038454249118966
CDK_FP247,7.898992604190335,0.005100907113138006
CDK_FP249,7.882727041465337,0.005146401314114636
KlekotaRoth_KRFP3640,7.882105046767343,0.005148149220674439
CDKgraphonly_GraphFP542,7.875629043853405,0.005166383931764406
CDKextended_ExtFP463,7.85656656207979,0.005220442945022673
CDKextended_ExtFP940,7.844990678726844,0.005253552650340702
CDK_FP268,7.808329324445051,0.005359836094643566
CDKextended_ExtFP176,7.752571134727479,0.005525713999431619
CDK_FP326,7.71159420289857,0.005650957745616744
CDKgraphonly_GraphFP910,7.707209156927811,0.005664531246643965
CDKgraphonly_GraphFP678,7.673651170682007,0.0057695171910905115
CDK_FP980,7.671948502104476,0.005774896732133555
CDKextended_ExtFP862,7.671948502104413,0.005774896732133555
CDKgraphonly_GraphFP1005,7.638659010302272,0.005881111210341734
CDK_FP282,7.6279512083788,0.00591569900208977
CDKextended_ExtFP98,7.620714251747551,0.0059391932446122755
CDK_FP853,7.620714251747551,0.0059391932446122755
CDKgraphonly_GraphFP984,7.579821654917765,0.00607375362026175
MACCS_MACCSFP127,7.579265985622397,0.006075603422953801
MACCS_MACCSFP143,7.579265985622397,0.006075603422953801
CDK_FP806,7.577232367230711,0.006082378181067232
CDK_FP827,7.57569575620195,0.006087502345216874
CDKextended_ExtFP375,7.55308880308879,0.006163402827794457
CDKextended_ExtFP572,7.55094038678806,0.0061706661204057175
CDK_FP697,7.55094038678806,0.0061706661204057175
CDKextended_ExtFP217,7.550667779632797,0.006171588367459133
PubChem_PubchemFP442,7.524904310409556,0.006259387574731099
CDK_FP411,7.522942461762558,0.00626612550951572
CDKgraphonly_GraphFP745,7.522942461762558,0.00626612550951572
PubChem_PubchemFP579,7.48692269491802,0.0063911629250321235
PubChem_PubchemFP385,7.475532470114602,0.006431231712534084
CDKextended_ExtFP470,7.464426485183577,0.006470548244575914
CDKextended_ExtFP600,7.433502216592803,0.0065813256195103075
CDK_FP471,7.433502216592803,0.0065813256195103075
CDKgraphonly_GraphFP96,7.431564245810014,0.00658833217323204
CDKextended_ExtFP916,7.427537842309302,0.006602913691386966
CDKgraphonly_GraphFP136,7.424759080800591,0.006612996174602622
PubChem_PubchemFP538,7.424759080800591,0.006612996174602622
CDKextended_ExtFP224,7.421727558674091,0.006624013759227319
CDKextended_ExtFP151,7.419451035023179,0.006632299778069841
CDKextended_ExtFP172,7.388814606482546,0.006744847522678921
CDK_FP329,7.38087993521949,0.006774314412316976
CDKextended_ExtFP180,7.376276512175949,0.006791470490037344
MACCS_MACCSFP123,7.328925021577532,0.006970545095830837
PubChem_PubchemFP380,7.328925021577532,0.006970545095830837
CDK_FP676,7.320686070686057,0.007002193884278135
CDKextended_ExtFP619,7.308098025342504,0.0070508336687298825
CDKextended_ExtFP683,7.266998341625212,0.0072120653487516735
CDK_FP145,7.266998341625212,0.0072120653487516735
CDK_FP695,7.25546122293236,0.007258000378595245
CDK_FP821,7.25546122293236,0.007258000378595245
AtomPairs2D_AD2D170,7.232425894884189,0.0073506145747442315
CDKgraphonly_GraphFP396,7.193293076156401,0.007510735273118649
CDKextended_ExtFP95,7.170642028848888,0.00760504642152997
CDKextended_ExtFP412,7.170642028848888,0.00760504642152997
KlekotaRoth_KRFP3821,7.163199918628847,0.007636297066784737
MACCS_MACCSFP103,7.163199918628847,0.007636297066784737
PubChem_PubchemFP37,7.163199918628847,0.007636297066784737
CDKextended_ExtFP877,7.140458429404592,0.007732610652764808
CDK_FP775,7.126951782964066,0.00779040196882165
CDKgraphonly_GraphFP708,7.1136363636363855,0.007847808653742084
AtomPairs2D_AD2D238,7.1085876508161805,0.007869688395262732
PubChem_PubchemFP656,7.102223240889234,0.007897359168122115
CDKextended_ExtFP857,7.088663829258456,0.00795664512902104
CDK_FP601,7.081886075389985,0.00798645048028631
AtomPairs2D_AD2D472,7.065462753950359,0.008059148309022249
CDKgraphonly_GraphFP505,7.0610279037970916,0.00807889531356059
CDK_FP364,7.052710237397236,0.00811606522435298
CDK_FP532,7.030930548852718,0.00821422741158972
CDK_FP172,7.023854630840256,0.008246380394124118
CDKextended_ExtFP900,7.009400055294434,0.008312463900378375
PubChem_PubchemFP495,7.007606751505869,0.008320700335116858
CDKgraphonly_GraphFP451,7.003575171053381,0.008339247498089898
KlekotaRoth_KRFP3750,6.997249194260197,0.008368435500244175
PubChem_PubchemFP405,6.992081888859312,0.008392355171077557
CDKextended_ExtFP390,6.985652470963358,0.008422215189705753
CDK_FP54,6.985652470963358,0.008422215189705753
CDK_FP486,6.985652470963358,0.008422215189705753
PubChem_PubchemFP396,6.980089573712696,0.008448138801841988
AtomPairs2D_AD2D169,6.973117481063406,0.008480745050291076
CDKextended_ExtFP76,6.9603891591382885,0.008540604826410123
CDKextended_ExtFP664,6.938390267134259,0.008645087321700233
CDK_FP877,6.932731747333895,0.008672173644743104
AtomPairs2D_AD2D492,6.880458402909588,0.008926554036765757
CDKextended_ExtFP574,6.861279812328952,0.009021793630815603
CDKextended_ExtFP214,6.857589984350533,0.009040236411002912
CDK_FP615,6.849124484823608,0.009082695750200811
CDKextended_ExtFP401,6.844023323615181,0.00910837981835976
PubChem_PubchemFP412,6.810157038263531,0.009280796691915463
CDKextended_ExtFP397,6.803361831618626,0.009315793626385616
CDK_FP153,6.763830195927797,0.009522096535314247
CDK_FP596,6.76259268729227,0.009528629930041986
CDKextended_ExtFP21,6.717212752804019,0.00977142067773303
CDKextended_ExtFP967,6.717212752804019,0.00977142067773303
CDKextended_ExtFP66,6.688034188034175,0.009930880451442992
CDKextended_ExtFP885,6.6827111363779865,0.009960257944642954
CDK_FP685,6.679281457091649,0.009979233366398499
MACCS_MACCSFP144,6.653976330052137,0.01012039270891668
PubChem_PubchemFP403,6.616403607666311,0.010333781130206159
AtomPairs2D_AD2D553,6.584624707817538,0.010517873286750747
CDKextended_ExtFP272,6.582977325008098,0.01052750785925694
CDK_FP896,6.582335820732181,0.010531262094909807
CDKgraphonly_GraphFP760,6.5794638091719,0.01054808667657044
CDKextended_ExtFP833,6.570831112386729,0.01059882463272479
CDKextended_ExtFP934,6.4587301587301535,0.011280957725572196
KlekotaRoth_KRFP839,6.4587301587301535,0.011280957725572196
CDK_FP402,6.458527472999403,0.01128223114890528
CDKgraphonly_GraphFP733,6.458527472999403,0.01128223114890528
CDKextended_ExtFP36,6.454199697566807,0.011309456800225434
PubChem_PubchemFP623,6.405711608492902,0.01161915459310368
CDKextended_ExtFP96,6.389383350680825,0.01172539857407864
CDK_FP215,6.38891237393564,0.011728477902338578
CDK_FP357,6.38891237393564,0.011728477902338578
CDKgraphonly_GraphFP725,6.38891237393564,0.011728477902338578
PubChem_PubchemFP439,6.37367829974787,0.011828531269345775
CDKextended_ExtFP667,6.334263782274953,0.012091494425052514
CDKgraphonly_GraphFP632,6.321343212237109,0.012179001283912746
CDK_FP176,6.292082418157122,0.012379594876446383
PubChem_PubchemFP392,6.275047307318555,0.012497941340468445
CDKgraphonly_GraphFP522,6.26334044823908,0.012579946568058869
CDK_FP66,6.262531820236453,0.012585631345494858
CDK_FP427,6.262531820236453,0.012585631345494858
CDKgraphonly_GraphFP443,6.239871382636623,0.01274601878655374
CDKextended_ExtFP519,6.2328116037040004,0.01279641607251309
CDK_FP289,6.2328116037040004,0.01279641607251309
CDKextended_ExtFP498,6.230753605525036,0.012811146023432658
CDKgraphonly_GraphFP353,6.230753605525036,0.012811146023432658
CDKextended_ExtFP873,6.207933461292412,0.012975655374505976
CDKgraphonly_GraphFP787,6.195147570695965,0.013068778479709124
CDK_FP371,6.180141382952822,0.013178951952081781
EState_EStateFP16,6.180141382952821,0.013178951952081781
CDK_FP944,6.175813571501925,0.013210903740229147
CDK_FP287,6.171135646687655,0.013245530208729855
CDKextended_ExtFP897,6.169226982792124,0.013259685195139556
PubChem_PubchemFP585,6.169226982792124,0.013259685195139556
PubChem_PubchemFP657,6.169226982792124,0.013259685195139556
CDKgraphonly_GraphFP173,6.162149427406658,0.013312309871804756
CDKextended_ExtFP750,6.161644509084975,0.013316072376722434
CDKextended_ExtFP657,6.129012329098277,0.013561578243909665
CDKextended_ExtFP852,6.109303838646732,0.013712110056710799
AtomPairs2D_AD2D550,6.07937015426424,0.013944045542009153
CDK_FP134,6.041195235581641,0.014245721631631684
CDKgraphonly_GraphFP122,6.035997428755107,0.01428731497439655
CDK_FP964,6.0272142260647295,0.014357884030988014
CDKextended_ExtFP681,5.999846649286931,0.014580085822858928
CDK_FP507,5.989845733255209,0.014662167783998382
CDKextended_ExtFP247,5.95821130885334,0.014924960802759749
CDKgraphonly_GraphFP259,5.958121827411127,0.014925710999454625
CDKextended_ExtFP259,5.9535154544131395,0.014964382661877919
AtomPairs2D_AD2D316,5.93334836019382,0.015134912462758922
CDKextended_ExtFP295,5.93334836019382,0.015134912462758922
CDK_FP819,5.93334836019382,0.015134912462758922
CDK_FP765,5.906155652465575,0.015368032885668391
CDK_FP694,5.90401250069754,0.015386562874854725
CDK_FP612,5.851742620470334,0.015845714400900646
CDKextended_ExtFP991,5.818009388780868,0.016149531816049046
AtomPairs2D_AD2D402,5.81537611841376,0.01617350021143552
CDKextended_ExtFP449,5.8135215453194835,0.016190402860474802
CDK_FP513,5.8070500927643955,0.016249527086261865
CDKextended_ExtFP408,5.795580792494656,0.0163548613776556
CDK_FP936,5.78605759355874,0.016442858935037073
PubChem_PubchemFP358,5.78605759355874,0.016442858935037073
CDKextended_ExtFP16,5.753015508328568,0.016751993585870956
CDK_FP816,5.753015508328568,0.016751993585870956
CDK_FP847,5.752846558996352,0.016753589590855017
CDK_FP931,5.752846558996352,0.016753589590855017
CDK_FP194,5.750924113937769,0.016771761332787204
CDKextended_ExtFP282,5.696986581232447,0.017289998882637544
CDKextended_ExtFP471,5.692565109850129,0.01733320893409232
CDKextended_ExtFP83,5.685166498486376,0.01740576399277767
CDKextended_ExtFP340,5.668822768434689,0.01756715611144679
CDKgraphonly_GraphFP912,5.668822768434689,0.01756715611144679
PubChem_PubchemFP476,5.661289975697392,0.017642062026437675
CDKextended_ExtFP446,5.65452382722477,0.017709626251225005
CDK_FP178,5.641454779530046,0.01784088815829672
CDK_FP735,5.636795850741958,0.017887924287239742
AtomPairs2D_AD2D631,5.619599775575089,0.018062648575764544
CDKextended_ExtFP378,5.613481756338934,0.01812523729955829
CDKextended_ExtFP388,5.583131468839457,0.01843906447685087
CDK_FP86,5.583131468839457,0.01843906447685087
CDK_FP30,5.582745926200728,0.018443087049690887
CDKextended_ExtFP344,5.566933277204831,0.018608854382192532
CDK_FP2,5.5562130177515,0.018722114245367582
PubChem_PubchemFP440,5.5562130177515,0.018722114245367582
CDK_FP239,5.556213017751412,0.018722114245369344
CDKextended_ExtFP476,5.544899205864244,0.018842419726571892
CDK_FP1,5.53034800554094,0.018998328449057855
CDK_FP829,5.53034800554094,0.018998328449057855
CDKextended_ExtFP113,5.521173731568714,0.01909731258919314
KlekotaRoth_KRFP4695,5.494910088387707,0.0193836449115614
PubChem_PubchemFP452,5.494910088387707,0.0193836449115614
CDKgraphonly_GraphFP958,5.492948918834366,0.019405203769934654
CDK_FP536,5.49294891883424,0.019405203769935483
PubChem_PubchemFP451,5.4797968232820295,0.019550426567272457
CDKextended_ExtFP90,5.453910701336348,0.019839556136336475
CDKgraphonly_GraphFP293,5.451867249659551,0.01986256800625311
CDKextended_ExtFP832,5.449038504241258,0.019894468964066388
CDKextended_ExtFP127,5.446237560259012,0.01992610873885511
CDKextended_ExtFP786,5.44235814599516,0.019970017233994948
CDKgraphonly_GraphFP1008,5.439035477405601,0.020007704056739024
CDKextended_ExtFP861,5.430256766134659,0.020107630397403955
CDKextended_ExtFP197,5.428065829056823,0.020132650009096406
AtomPairs2D_AD2D404,5.420220323277942,0.020222507613934453
CDK_FP534,5.403166496424918,0.020419269386263095
CDK_FP1018,5.403166496424918,0.020419269386263095
CDK_FP825,5.390032147756916,0.02057216249827501
PubChem_PubchemFP453,5.390032147756916,0.02057216249827501
CDKextended_ExtFP117,5.388020375900246,0.02059568562022834
CDKgraphonly_GraphFP149,5.388020375900246,0.02059568562022834
CDKextended_ExtFP582,5.385621048755129,0.02062377681432606
CDK_FP834,5.378199391444424,0.020710921094770584
CDK_FP644,5.350427350427307,0.021040421784145846
AtomPairs2D_AD2D247,5.334603605077996,0.021230590580546195
CDK_FP42,5.328062046736498,0.02130972700289948
CDKextended_ExtFP533,5.322626358053849,0.021375718082700765
CDK_FP352,5.307305840485688,0.021562858333846288
CDK_FP1008,5.307305840485623,0.02156285833384736
CDKextended_ExtFP690,5.282245565696591,0.02187264525523753
CDKgraphonly_GraphFP519,5.268805891635959,0.02204068252817319
CDKgraphonly_GraphFP135,5.25710594315245,0.022188059488242373
CDKextended_ExtFP863,5.248248755903516,0.022300308491459232
CDK_FP377,5.247310962688797,0.02231222782873952
CDKextended_ExtFP745,5.204868963682311,0.022858652824794407
MACCS_MACCSFP112,5.204868963682311,0.022858652824794407
PubChem_PubchemFP418,5.204868963682237,0.022858652824796964
MACCS_MACCSFP79,5.196340843638845,0.022970116932079634
CDKextended_ExtFP929,5.187086870712071,0.023091707373885703
CDKgraphonly_GraphFP790,5.1870868707119815,0.023091707373886442
CDK_FP343,5.166141326150474,0.023369393930735123
CDKgraphonly_GraphFP896,5.163653160881607,0.023402610826136344
CDKgraphonly_GraphFP388,5.158990707454412,0.02346498661378375
CDK_FP140,5.157915264979797,0.023479398744635723
CDKextended_ExtFP872,5.138669012019953,0.023738882226209325
CDK_FP226,5.136692105085458,0.023765703813424226
CDKextended_ExtFP201,5.127969277462914,0.023884427222244143
CDKextended_ExtFP806,5.127969277462914,0.023884427222244143
CDK_FP98,5.127969277462914,0.023884427222244143
AtomPairs2D_AD2D102,5.109778444111294,0.024134005335991283
CDKgraphonly_GraphFP914,5.109778444111294,0.024134005335991283
CDKgraphonly_GraphFP898,5.101068473787071,0.02425446506243029
CDKgraphonly_GraphFP587,5.077636152954826,0.024581651641289757
CDKextended_ExtFP781,5.0642232128116405,0.024771000934376154
CDKgraphonly_GraphFP283,5.0473487185816115,0.025011375148034528
CDKextended_ExtFP429,5.038229376257447,0.025142288015998153
CDKextended_ExtFP924,5.034685907195489,0.025193348607053884
CDKextended_ExtFP89,5.025023549166582,0.025333130327174082
CDKgraphonly_GraphFP808,5.025023549166582,0.025333130327174082
CDK_FP686,5.023629068212195,0.02535337034273105
CDK_FP862,5.023629068212195,0.02535337034273105
PubChem_PubchemFP684,5.022760766333617,0.025365981705041486
KlekotaRoth_KRFP3956,5.0209109137783035,0.025392871060482314
CDK_FP276,5.016091802413795,0.0254630608708365
CDK_FP13,5.015509041892843,0.025471562393947343
CDKextended_ExtFP422,4.980616855477668,0.025986008108436022
CDK_FP409,4.956615442278923,0.026346156002368178
PubChem_PubchemFP565,4.931530830577733,0.02672812061681878
PubChem_PubchemFP589,4.931530830577733,0.02672812061681878
PubChem_PubchemFP626,4.931530830577733,0.02672812061681878
PubChem_PubchemFP181,4.93097180144488,0.026736698430321514
CDKextended_ExtFP342,4.9102043237151936,0.027057399216618788
CDK_FP460,4.9102043237151936,0.027057399216618788
CDK_FP731,4.9102043237151936,0.027057399216618788
CDK_FP350,4.8871682837499435,0.02741782836780691
CDKextended_ExtFP437,4.873446102488718,0.027634906205213233
PubChem_PubchemFP180,4.873446102488718,0.027634906205213233
CDK_FP85,4.860048724646958,0.02784857576119487
CDK_FP745,4.858284349742961,0.027876843241214894
CDKextended_ExtFP569,4.827045628345649,0.028382314275171006
CDK_FP333,4.827045628345649,0.028382314275171006
CDKextended_ExtFP51,4.81307063911579,0.028611529987168892
CDK_FP180,4.81307063911579,0.028611529987168892
CDK_FP294,4.810647977376148,0.028651462223208985
CDK_FP464,4.800795303919677,0.02881446216761475
CDK_FP959,4.800795303919618,0.028814462167616222
AtomPairs2D_AD2D394,4.791611938946506,0.028967260980833277
CDKextended_ExtFP724,4.791611938946506,0.028967260980833277
CDKextended_ExtFP503,4.770683058395558,0.02931865882422182
CDKextended_ExtFP256,4.770199634737699,0.02932682795092559
CDKextended_ExtFP552,4.7643944407677035,0.029425112799508255
CDKextended_ExtFP4,4.761524175204991,0.029473834867632144
EState_EStateFP29,4.752796350684271,0.02962250591411568
CDK_FP922,4.722845899423024,0.0301386709121349
CDKextended_ExtFP40,4.718772264812294,0.030209598385285617
CDKextended_ExtFP884,4.715263944223125,0.030270822773179645
AtomPairs2D_AD2D324,4.711378312179911,0.03033878305749904
CDK_FP179,4.695187807512225,0.030623678507311458
MACCS_MACCSFP130,4.692778566359116,0.0306663110264035
MACCS_MACCSFP100,4.668297339219655,0.031103051541452383
PubChem_PubchemFP472,4.668297339219655,0.031103051541452383
PubChem_PubchemFP506,4.668297339219655,0.031103051541452383
CDKextended_ExtFP879,4.666864377313634,0.031128815934374336
CDK_FP78,4.666864377313634,0.031128815934374336
CDK_FP44,4.663430685278692,0.031190643938952257
CDKextended_ExtFP735,4.64215372202842,0.03157663732384872
CDKextended_ExtFP361,4.631654032280624,0.03176895412257222
CDKextended_ExtFP291,4.631319358816257,0.03177510425744581
CDK_FP500,4.616737073136186,0.03204428916646036
CDK_FP665,4.616737073136186,0.03204428916646036
CDKgraphonly_GraphFP269,4.616737073136186,0.03204428916646036
CDKextended_ExtFP641,4.561088697537178,0.033093674466712186
CDKextended_ExtFP988,4.5496936223999125,0.033312959314764454
CDK_FP369,4.549301225542891,0.03332053757914198
CDKextended_ExtFP948,4.52197129053888,0.033852822008174265
CDKgraphonly_GraphFP309,4.503597122302385,0.034215683839925605
CDKextended_ExtFP391,4.503597122302174,0.03421568383992919
CDKextended_ExtFP819,4.4784917927703685,0.03471807818437838
CDKgraphonly_GraphFP1001,4.466419010554863,0.03496241991815978
PubChem_PubchemFP192,4.464635381498984,0.03499867147003773
PubChem_PubchemFP493,4.464635381498984,0.03499867147003773
CDKextended_ExtFP731,4.454296661193209,0.03520957967480537
CDK_FP627,4.454296661193209,0.03520957967480537
CDK_FP22,4.425786479250331,0.03579811774626508
CDKextended_ExtFP160,4.421316833994879,0.03589131672016933
CDKextended_ExtFP469,4.417808992570169,0.035964638889798714
CDKgraphonly_GraphFP784,4.400931819127306,0.03631961546467094
CDKextended_ExtFP590,4.399782106130258,0.036343930694731776
CDKgraphonly_GraphFP155,4.399782106130258,0.036343930694731776
CDKextended_ExtFP411,4.389559797428888,0.03656087462356135
CDK_FP531,4.3863344251420004,0.03662960716078741
CDK_FP989,4.367321664464989,0.03703753441654446
CDKgraphonly_GraphFP446,4.351692649417955,0.03737643353234439
CDKextended_ExtFP701,4.347222222222333,0.03747396798112172
CDKextended_ExtFP605,4.344808439755684,0.037526742273916905
EState_EStateFP36,4.343117533560487,0.03756375828806827
KlekotaRoth_KRFP2547,4.343117533560487,0.03756375828806827
CDKextended_ExtFP707,4.337182448036967,0.03769398846627998
CDKextended_ExtFP901,4.337182448036967,0.03769398846627998
CDKextended_ExtFP753,4.332978374836054,0.0377865229490198
CDKextended_ExtFP231,4.331188364853871,0.037825994683712984
MACCS_MACCSFP65,4.328015054819175,0.03789607624734992
CDKextended_ExtFP80,4.312078450131564,0.03825010007802455
CDKgraphonly_GraphFP493,4.31148480373796,0.03826335459272965
MACCS_MACCSFP92,4.280166283776323,0.03896950323009923
CDKextended_ExtFP387,4.266458811100482,0.03928286833261079
CDKextended_ExtFP367,4.265234928594782,0.039310975950422204
CDK_FP961,4.263942103022545,0.0393406898837564
CDKextended_ExtFP356,4.25443720512242,0.03955987430170256
CDK_FP987,4.25443720512242,0.03955987430170256
CDKgraphonly_GraphFP366,4.2507768192781485,0.039644625608611594
EState_EStateFP13,4.236783401555014,0.03997038933715706
KlekotaRoth_KRFP1,4.236783401555014,0.03997038933715706
CDK_FP137,4.235464149591999,0.04000124617149669
CDK_FP976,4.221579961464358,0.04032751663978188
CDK_FP323,4.215840151388633,0.040463216009633506
CDK_FP433,4.176070014376151,0.041416756911413166
CDK_FP968,4.175459724859897,0.04143157239786863
CDKextended_ExtFP345,4.154867256637183,0.04193476474939775
CDKgraphonly_GraphFP92,4.154867256637183,0.04193476474939775
CDK_FP777,4.147616542671777,0.042113470500076904
CDK_FP1007,4.147616542671777,0.042113470500076904
KlekotaRoth_KRFP2855,4.147616542671777,0.042113470500076904
CDKextended_ExtFP473,4.142068135834176,0.04225076198704315
MACCS_MACCSFP149,4.140649804212079,0.042285933259626485
CDK_FP217,4.131116631251312,0.04252313553959255
KlekotaRoth_KRFP4237,4.12076338129047,0.04278233213988622
CDKgraphonly_GraphFP573,4.115412710007256,0.042916940027827276
CDKextended_ExtFP372,4.1114100166032,0.04301792848084718
CDK_FP182,4.096523517382364,0.04339572105541497
CDKgraphonly_GraphFP736,4.096523517382364,0.04339572105541497
MACCS_MACCSFP131,4.096523517382364,0.04339572105541497
KlekotaRoth_KRFP4000,4.093070971250588,0.04348383929587477
CDKextended_ExtFP891,4.088049755664132,0.04361233115235751
CDKextended_ExtFP250,4.0781758957654235,0.04386617067457053
CDK_FP798,4.0781758957654235,0.04386617067457053
AtomPairs2D_AD2D325,4.0725845475563345,0.0440106051452926
PubChem_PubchemFP691,4.0725845475563345,0.0440106051452926
CDKextended_ExtFP143,4.066931938201592,0.044157132226311256
CDK_FP505,4.050123185855358,0.0445958984618641
CDKgraphonly_GraphFP964,4.050123185855358,0.0445958984618641
CDK_FP144,4.046345967812923,0.04469512856243714
CDK_FP506,4.043057050592049,0.044781720483675874
CDKextended_ExtFP695,4.041519197442003,0.04482227043802137
CDKgraphonly_GraphFP529,4.041519197442003,0.04482227043802137
PubChem_PubchemFP12,4.0415191974419,0.044822270438025905
CDK_FP504,4.039355802047759,0.04487938025595585
CDKgraphonly_GraphFP404,4.033089372229602,0.04504523687252862
CDKgraphonly_GraphFP278,4.026262896958342,0.04522665320462818
CDK_FP404,4.023467226095655,0.04530117180824437
CDKextended_ExtFP416,3.996833180100163,0.04601763925693606
CDKextended_ExtFP27,3.9955270521434785,0.04605308112252732
CDK_FP463,3.992789794786501,0.0461274503596258
CDKextended_ExtFP779,3.9668074834037244,0.0468397226654338
CDKextended_ExtFP398,3.937106918238976,0.04766819164634566
CDKextended_ExtFP431,3.9157361455748334,0.048273888484896214
CDKextended_ExtFP999,3.9157361455748334,0.048273888484896214
CDKgraphonly_GraphFP197,3.908937166644999,0.04846829029264021
CDK_FP251,3.8918246813801947,0.048961260147730966
CDKextended_ExtFP864,3.8620343806125064,0.049832154298171734
CDK_FP899,3.8620343806124415,0.04983215429817576
CDK_FP31,3.859078866924815,0.04991944637040726
CDKgraphonly_GraphFP837,3.859078866924815,0.04991944637040726
CDK_FP951,3.8423177778293462,0.05041756454284419
CDKextended_ExtFP363,3.8319421257651425,0.05072855261658864
CDKextended_ExtFP943,3.7913862718708673,0.05196377407267865
CDK_FP844,3.7913862718708673,0.05196377407267865
CDK_FP387,3.7882646760161593,0.052060162312279876
CDK_FP934,3.786434631480254,0.05211675836254397
CDKgraphonly_GraphFP676,3.782953544000962,0.0522245948860571
MACCS_MACCSFP85,3.7688525709603264,0.05266384004155483
PubChem_PubchemFP391,3.7688525709603264,0.05266384004155483
MACCS_MACCSFP96,3.7688525709602625,0.05266384004155717
PubChem_PubchemFP143,3.7688525709602625,0.05266384004155717
CDK_FP175,3.7671444690542994,0.05271731298488242
CDK_FP813,3.7671444690542994,0.05271731298488242
CDKextended_ExtFP338,3.7550069403133186,0.053098947559433375
CDKextended_ExtFP880,3.7527163731734285,0.05317129712200337
AtomPairs2D_AD2D82,3.7351846421078756,0.05372853025118038
CDK_FP497,3.7335984095426995,0.0537792524875011
PubChem_PubchemFP597,3.7278855299614957,0.053962352430540574
CDKextended_ExtFP499,3.7072239624118817,0.05463011123869862
CDK_FP273,3.7072239624118817,0.05463011123869862
CDKextended_ExtFP407,3.70343778657541,0.05475342513378333
CDK_FP562,3.693388274957879,0.05508216957470767
CDK_FP933,3.6882287958757387,0.05525176334835401
CDKgraphonly_GraphFP453,3.6882287958757387,0.05525176334835401
CDK_FP388,3.686690223792681,0.05530244408949683
